candidate_id,file_path,detected_season,status,blocker_reason,row_count
pred_178,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-06-30/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_179,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-01/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_180,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-02/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_181,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-03/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,8
pred_182,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-04/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_183,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-05/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_184,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-06/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_185,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-07/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_186,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_187,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_188,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_189,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_190,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_191,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_192,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-18/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_193,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-19/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_194,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-20/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_195,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-21/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_196,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-22/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_197,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-23/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_198,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-24/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_199,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-25/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_200,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-26/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_201,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-27/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_202,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-28/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_203,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-29/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_204,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-30/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_205,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-07-31/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,3
pred_206,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-01/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_207,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-02/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_208,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-03/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_209,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-04/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_210,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-05/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_211,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-06/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_212,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-07/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,4
pred_213,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_214,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_215,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_216,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,8
pred_217,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_218,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_219,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_220,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-15/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_221,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-16/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_222,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-17/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_223,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-18/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_224,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-19/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_225,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-20/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_226,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-21/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_227,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-22/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_228,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-23/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_229,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-24/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_230,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-25/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_231,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-26/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_232,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-27/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_233,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-28/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,6
pred_234,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-29/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_235,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-30/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_236,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-08-31/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_237,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-01/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_238,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-02/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_239,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-03/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_240,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-04/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,5
pred_241,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-05/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_242,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-06/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_243,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-07/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_244,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-08/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_245,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-09/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_246,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-10/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_247,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-11/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,9
pred_248,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-12/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_249,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-13/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_250,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-14/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
pred_251,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-15/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,7
pred_252,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-16/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,11
pred_253,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-17/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_254,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-18/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,10
pred_255,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-19/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_256,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-20/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,15
pred_257,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-21/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,12
pred_258,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-22/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,3
pred_259,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-23/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,13
pred_260,/Users/kelvin/Kelvin-WorkSpace/Betting-pool-p13/outputs/predictions/PAPER/backfill/p25_true_date_source_separation_2025-05-08_2025-09-28/true_date_slices/2025-09-24/p15_true_date_input.csv,2025,SOURCE_BLOCKED_SCHEMA,File path contains non-2024 year token '2025'. Cross-year data cannot be used as a 2024 source.,14
