Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-08-14,8:40 PM,Arizona Diamondbacks,8,Colorado Rockies,2,Final,Eduardo Rodriguez,Bradley Blalock,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4076873603417712,0.5923126396582288,,feature_ablation_candidate,,2025-08-14_COL_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.778, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.153534}",8.667,14.001,-5.334,,,,,,,2025-08-14,Colorado Rockies,Arizona Diamondbacks,,,,,,,,,2.2,8.0,5.8,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918511+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bradley Blalock"", ""away_starter"": ""Eduardo Rodriguez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-14_COL_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.46169172386623764,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.46169172386623764, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.22, ""weather_contrib"": 0.0, ""total_adj"": -0.22, ""new_prob"": 0.407687}"
2025-08-15,2:20 PM,Pittsburgh Pirates,3,Chicago Cubs,2,Final,Braxton Ashcraft,Colin Rea,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.406592199021714,0.5934078009782859,,feature_ablation_candidate,,2025-08-15_CHC_PIT,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": -0.142857, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.203071}",8.334,8.0,0.334,,,,,,,2025-08-15,Chicago Cubs,Pittsburgh Pirates,,,,,,,,,1.75,4.75,3.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918516+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Colin Rea"", ""away_starter"": ""Braxton Ashcraft"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_CHC_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4494059618375861,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4494059618375861, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.175, ""weather_contrib"": 0.0, ""total_adj"": -0.175, ""new_prob"": 0.406592}"
2025-08-15,6:40 PM,Milwaukee Brewers,10,Cincinnati Reds,8,Final,Jacob Misiorowski,Nick Martinez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4313839805570319,0.5686160194429681,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250815:CIN:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-15_CIN_MIL,0.5106,p9_feature_repair_v1,True,"{""raw_logit"": 0.042406, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": -0.154468}",6.0,8.0,-2.0,,,,,,,2025-08-15,Cincinnati Reds,Milwaukee Brewers,,,,,,,,,1.2173913043478262,4.217391304347826,3.0,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918521+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Martinez"", ""away_starter"": ""Jacob Misiorowski"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_CIN_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4614596907800054,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4614596907800054, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.121739, ""weather_contrib"": 0.0, ""total_adj"": -0.121739, ""new_prob"": 0.431384}"
2025-08-15,6:45 PM,Philadelphia Phillies,6,Washington Nationals,2,Final,Zack Wheeler,MacKenzie Gore,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4027432299719678,0.5972567700280322,,feature_ablation_candidate,,2025-08-15_WSH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.250207}",10.667,6.667,4.0,,,,,,,2025-08-15,Washington Nationals,Philadelphia Phillies,,,,,,,,,1.4384057971014497,4.916666666666667,3.4782608695652173,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918526+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""MacKenzie Gore"", ""away_starter"": ""Zack Wheeler"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_WSH_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4377724689518122,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4377724689518122, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.143841, ""weather_contrib"": 0.0, ""total_adj"": -0.143841, ""new_prob"": 0.402743}"
2025-08-15,7:07 PM,Texas Rangers,5,Toronto Blue Jays,6,Final,Jacob deGrom,Chris Bassitt,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.40885234768866163,0.5911476523113384,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250815:TOR:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-15_TOR_TEX,0.4956,p9_feature_repair_v1,True,"{""raw_logit"": -0.0176, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444333, ""rest_norm"": -0.142857, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.164002}",7.667,12.0,-4.333,,,,,,,2025-08-15,Toronto Blue Jays,Texas Rangers,,,,,,,,,2.0471014492753628,4.916666666666667,2.869565217391304,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918530+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Bassitt"", ""away_starter"": ""Jacob deGrom"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_TOR_TEX""}",p11_context_reconciled_v1,p11_baseball_stats,0.4590912525404478,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4590912525404478, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.20471, ""weather_contrib"": 0.0, ""total_adj"": -0.20471, ""new_prob"": 0.408852}"
2025-08-15,7:10 PM,Seattle Mariners,11,New York Mets,9,Final,Luis Castillo,Sean Manaea,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4308944598861117,0.5691055401138883,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250815:NYM:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-15_NYM_SEA,0.5733,p9_feature_repair_v1,True,"{""raw_logit"": 0.295328, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.999667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.533333, ""adjusted_logit"": 0.011797}",14.333,8.334,5.999,,,,,,,2025-08-15,New York Mets,Seattle Mariners,,,,,,,,,2.9000000000000004,6.4,3.5,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918535+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Manaea"", ""away_starter"": ""Luis Castillo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_NYM_SEA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5029492875524771,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5029492875524771, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.29, ""weather_contrib"": 0.0, ""total_adj"": -0.29, ""new_prob"": 0.430894}"
2025-08-15,7:10 PM,Atlanta Braves,2,Cleveland Guardians,0,Final,Hurston Waldrep,Joey Cantillo,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5260665093212711,0.4739334906787289,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250815:CLE:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-15_CLE_ATL,0.5723,p9_feature_repair_v1,True,"{""raw_logit"": 0.291241, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.104361}",13.334,13.0,0.334,,,,,,,2025-08-15,Cleveland Guardians,Atlanta Braves,,,,,,,,,,3.5714285714285716,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918540+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Joey Cantillo"", ""away_starter"": ""Hurston Waldrep"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_CLE_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5260665093212711,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5260665093212711, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.526067}"
2025-08-15,7:10 PM,Miami Marlins,1,Boston Red Sox,2,Final,Sandy Alcantara,Lucas Giolito,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.557793411268563,0.44220658873143703,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250815:BOS:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-08-15_BOS_MIA,0.5629,p9_feature_repair_v1,True,"{""raw_logit"": 0.25294, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.142857, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.068926}",9.0,9.667,-0.667,,,,,,,2025-08-15,Boston Red Sox,Miami Marlins,,,,,,,,,-1.6328502415458934,3.888888888888889,5.521739130434782,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918548+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Lucas Giolito"", ""away_starter"": ""Sandy Alcantara"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_BOS_MIA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5172247988508489,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5172247988508489, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.163285, ""weather_contrib"": 0.0, ""total_adj"": 0.163285, ""new_prob"": 0.557793}"
2025-08-15,8:10 PM,Baltimore Orioles,7,Houston Astros,0,Final,Brandon Young,Framber Valdez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.541330467104457,0.458669532895543,,feature_ablation_candidate,,2025-08-15_HOU_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.222, ""rest_norm"": 0.142857, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.227344}",10.333,6.667,3.666,,,,,,,2025-08-15,Houston Astros,Baltimore Orioles,,,,,,,,,-3.9304347826086956,2.869565217391304,6.8,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918553+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""Brandon Young"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_HOU_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.44340765862013837,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.44340765862013837, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.393043, ""weather_contrib"": 0.0, ""total_adj"": 0.393043, ""new_prob"": 0.54133}"
2025-08-15,8:10 PM,Detroit Tigers,7,Minnesota Twins,0,Final,Charlie Morton,Pierson Ohl,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4254210306319932,0.5745789693680068,,feature_ablation_candidate,,2025-08-15_MIN_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.226874}",13.666,11.666,2.0,,,,,,,2025-08-15,Minnesota Twins,Detroit Tigers,,,,,,,,,0.7368421052631575,6.0,5.2631578947368425,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918558+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Pierson Ohl"", ""away_starter"": ""Charlie Morton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_MIN_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.44352353890883156,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.44352353890883156, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.073684, ""weather_contrib"": 0.0, ""total_adj"": -0.073684, ""new_prob"": 0.425421}"
2025-08-15,8:10 PM,Chicago White Sox,1,Kansas City Royals,3,Final,Aaron Civale,Noah Cameron,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.49369933452824094,0.506300665471759,,feature_ablation_candidate,,2025-08-15_KC_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.193537}",8.333,8.0,0.333,,,,,,,2025-08-15,Kansas City Royals,Chicago White Sox,,,,,,,,,-1.6833333333333336,3.25,4.933333333333334,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918563+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Noah Cameron"", ""away_starter"": ""Aaron Civale"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_KC_CWS""}",p11_context_reconciled_v1,p11_baseball_stats,0.4517661305454142,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4517661305454142, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.168333, ""weather_contrib"": 0.0, ""total_adj"": 0.168333, ""new_prob"": 0.493699}"
2025-08-15,8:15 PM,New York Yankees,4,St. Louis Cardinals,3,Final,Luis Gil,Andre Pallante,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.47569198336377083,0.5243080166362292,,feature_ablation_candidate,,2025-08-15_STL_NYY,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.216874}",8.0,6.0,2.0,,,,,,,2025-08-15,St. Louis Cardinals,New York Yankees,,,,,,,,,-1.195652173913044,4.304347826086956,5.5,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918568+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andre Pallante"", ""away_starter"": ""Luis Gil"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_STL_NYY""}",p11_context_reconciled_v1,p11_baseball_stats,0.44599301709719535,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.44599301709719535, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.119565, ""weather_contrib"": 0.0, ""total_adj"": 0.119565, ""new_prob"": 0.475692}"
2025-08-15,8:40 PM,Arizona Diamondbacks,3,Colorado Rockies,4,Final,Brandon Pfaadt,Tanner Gordon,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4053609077899449,0.5946390922100551,,feature_ablation_candidate,,2025-08-15_COL_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.778, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.130201}",5.667,14.001,-8.334,,,,,,,2025-08-15,Colorado Rockies,Arizona Diamondbacks,,,,,,,,,2.529761904761904,7.571428571428571,5.041666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918573+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tanner Gordon"", ""away_starter"": ""Brandon Pfaadt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_COL_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.46749573962069957,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.46749573962069957, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.252976, ""weather_contrib"": 0.0, ""total_adj"": -0.252976, ""new_prob"": 0.405361}"
2025-08-15,10:05 PM,Los Angeles Angels,3,Athletics,10,Final,Yusei Kikuchi,Jack Perkins,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4683214904034366,0.5316785095965634,,feature_ablation_candidate,,2025-08-15_ATH_LAA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196884}",14.667,14.666,0.001,,,,,,,2025-08-15,Athletics,Los Angeles Angels,,,,,,,,,-0.7000000000000002,4.5,5.2,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918578+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Perkins"", ""away_starter"": ""Yusei Kikuchi"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_ATH_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.45093738447129494,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45093738447129494, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.07, ""weather_contrib"": 0.0, ""total_adj"": 0.07, ""new_prob"": 0.468321}"
2025-08-15,10:10 PM,San Diego Padres,2,Los Angeles Dodgers,3,Final,Wandy Peralta,Clayton Kershaw,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4435243616103509,0.5564756383896491,,feature_ablation_candidate,,2025-08-15_LAD_SD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.226871}",11.0,9.667,1.333,,,,,,,2025-08-15,Los Angeles Dodgers,San Diego Padres,,,,,,,,,,4.285714285714286,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.918583+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Clayton Kershaw"", ""away_starter"": ""Wandy Peralta"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-08-15_LAD_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.4435243616103509,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4435243616103509, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.443524}"
