Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-09-09,7:15 PM,Chicago Cubs,6,Atlanta Braves,1,Final,Cade Horton,Spencer Strider,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5909188779422819,0.40908112205771807,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:ATL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_ATL_CHC,0.6406,p9_feature_repair_v1,True,"{""raw_logit"": 0.577969, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.367765}",,,,,,,,,,2025-09-09,Atlanta Braves,Chicago Cubs,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921027+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Strider"", ""away_starter"": ""Cade Horton"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_ATL_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.5909188779422819,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5909188779422819, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.590919}"
2025-09-09,7:40 PM,Tampa Bay Rays,5,Chicago White Sox,4,Final,Adrian Houser,Yoendrys Gómez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4693276788793064,0.5306723211206936,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250909:CWS:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_CWS_TB,0.5185,p9_feature_repair_v1,True,"{""raw_logit"": 0.074034, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.122844}",,,,,,,,,,2025-09-09,Chicago White Sox,Tampa Bay Rays,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921032+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yoendrys G\u00f3mez"", ""away_starter"": ""Adrian Houser"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_CWS_TB""}",p11_context_reconciled_v1,p11_baseball_stats,0.4693276788793063,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4693276788793063, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.469328}"
2025-09-09,8:05 PM,Milwaukee Brewers,4,Texas Rangers,5,Final,Chad Patrick,Jack Leiter,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5021688734171336,0.49783112658286643,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:TEX:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_TEX_MIL,0.566,p9_feature_repair_v1,True,"{""raw_logit"": 0.26555, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.008676}",,,,,,,,,,2025-09-09,Texas Rangers,Milwaukee Brewers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921038+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Chad Patrick"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_TEX_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5021688734171336,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5021688734171336, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.502169}"
2025-09-09,9:38 PM,Minnesota Twins,2,Los Angeles Angels,12,Final,Zebby Matthews,Kyle Hendricks,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.41737241978508166,0.5826275802149183,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:LAA:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_LAA_MIN,0.4825,p9_feature_repair_v1,True,"{""raw_logit"": -0.070029, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.333569}",,,,,,,,,,2025-09-09,Los Angeles Angels,Minnesota Twins,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921044+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kyle Hendricks"", ""away_starter"": ""Zebby Matthews"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_LAA_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.41737241978508166,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.41737241978508166, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.417372}"
2025-09-09,9:40 PM,Cincinnati Reds,4,San Diego Padres,2,Final,Zack Littell,Michael King,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.605814818039929,0.394185181960071,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:SD:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_SD_CIN,0.66,p9_feature_repair_v1,True,"{""raw_logit"": 0.663294, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.429754}",,,,,,,,,,2025-09-09,San Diego Padres,Cincinnati Reds,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921050+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael King"", ""away_starter"": ""Zack Littell"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_SD_CIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.605814818039929,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.605814818039929, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.605815}"
2025-09-09,9:40 PM,St. Louis Cardinals,3,Seattle Mariners,5,Final,Matthew Liberatore,George Kirby,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5768200670214516,0.4231799329785484,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:SEA:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_SEA_STL,0.613,p9_feature_repair_v1,True,"{""raw_logit"": 0.45994, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.309733}",,,,,,,,,,2025-09-09,Seattle Mariners,St. Louis Cardinals,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921056+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""George Kirby"", ""away_starter"": ""Matthew Liberatore"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_SEA_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5768200670214516,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5768200670214516, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.57682}"
2025-09-09,9:45 PM,Arizona Diamondbacks,3,San Francisco Giants,5,Final,Zac Gallen,Robbie Ray,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4517628282342869,0.5482371717657131,,feature_ablation_candidate,,2025-09-09_SF_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.193551}",,,,,,,,,,2025-09-09,San Francisco Giants,Arizona Diamondbacks,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921062+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Robbie Ray"", ""away_starter"": ""Zac Gallen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_SF_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4517628282342869,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4517628282342869, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.451763}"
2025-09-09,10:05 PM,Boston Red Sox,6,Athletics,0,Final,Connelly Early,Jeffrey Springs,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44701450504732243,0.5529854949526776,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:ATH:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-09_ATH_BOS,0.4977,p9_feature_repair_v1,True,"{""raw_logit"": -0.0092, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.212741}",,,,,,,,,,2025-09-09,Athletics,Boston Red Sox,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921067+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jeffrey Springs"", ""away_starter"": ""Connelly Early"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_ATH_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.4470145050473225,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4470145050473225, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.447015}"
2025-09-09,10:10 PM,Colorado Rockies,2,Los Angeles Dodgers,7,Final,Germán Márquez,Emmet Sheehan,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.479960574553155,0.520039425446845,,feature_ablation_candidate,,2025-09-09_LAD_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.080201}",,,,,,,,,,2025-09-09,Los Angeles Dodgers,Colorado Rockies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921073+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Emmet Sheehan"", ""away_starter"": ""Germ\u00e1n M\u00e1rquez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-09_LAD_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.47996057455315505,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.47996057455315505, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.479961}"
2025-09-10,2:35 PM,Milwaukee Brewers,3,Texas Rangers,6,Final,Freddy Peralta,Merrill Kelly,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46272568203350234,0.5372743179664976,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250910:TEX:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_TEX_MIL,0.5177,p9_feature_repair_v1,True,"{""raw_logit"": 0.07083, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.149374}",,,,,,,,,,2025-09-10,Texas Rangers,Milwaukee Brewers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921078+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Merrill Kelly"", ""away_starter"": ""Freddy Peralta"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_TEX_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4627256820335024,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4627256820335024, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.462726}"
2025-09-10,3:35 PM,Boston Red Sox,4,Athletics,5,Final,Payton Tolle,Mason Barnett,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5546198187312795,0.4453801812687205,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250910:ATH:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_ATH_BOS,0.6137,p9_feature_repair_v1,True,"{""raw_logit"": 0.462892, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": 0.219355}",,,,,,,,,,2025-09-10,Athletics,Boston Red Sox,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921085+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mason Barnett"", ""away_starter"": ""Payton Tolle"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_ATH_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.5546198187312795,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5546198187312795, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.55462}"
2025-09-10,3:45 PM,Arizona Diamondbacks,5,San Francisco Giants,3,Final,Eduardo Rodriguez,Carson Seymour,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5316248984336491,0.46837510156635087,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250910:SF:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_SF_ARI,0.5696,p9_feature_repair_v1,True,"{""raw_logit"": 0.280219, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.999667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.126669}",,,,,,,,,,2025-09-10,San Francisco Giants,Arizona Diamondbacks,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921090+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Carson Seymour"", ""away_starter"": ""Eduardo Rodriguez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_SF_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.5316248984336491,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5316248984336491, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.531625}"
2025-09-10,4:07 PM,Minnesota Twins,3,Los Angeles Angels,4,Final,Taj Bradley,José Ureña,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.37162144511326045,0.6283785548867395,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250910:LAA:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_LAA_MIN,0.4333,p9_feature_repair_v1,True,"{""raw_logit"": -0.2684, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.525267}",,,,,,,,,,2025-09-10,Los Angeles Angels,Minnesota Twins,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921096+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Ure\u00f1a"", ""away_starter"": ""Taj Bradley"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_LAA_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.3716214451132605,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.3716214451132605, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.371621}"
2025-09-10,6:35 PM,Pittsburgh Pirates,1,Baltimore Orioles,2,Final,Paul Skenes,Tyler Wells,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.3944806553845766,0.6055193446154234,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250910:BAL:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-10_BAL_PIT,0.4366,p9_feature_repair_v1,True,"{""raw_logit"": -0.254972, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.428516}",,,,,,,,,,2025-09-10,Baltimore Orioles,Pittsburgh Pirates,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.921102+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Wells"", ""away_starter"": ""Paul Skenes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-10_BAL_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.3944806553845766,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.3944806553845766, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.394481}"
