Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-06-24,7:40 PM,Arizona Diamondbacks,4,Chicago White Sox,1,Final,Ryne Nelson,Jordan Leasure,8.5,-110,-110,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250624:CWS:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-24_CWS_ARI,0.671,p9_feature_repair_v1,True,"{""raw_logit"": 0.712711, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": 0.525834}",10.667,13.0,-2.333,0.0,0.0,0.0,0.3333,0.6,-0.2667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775422+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jordan Leasure"", ""away_starter"": ""Ryne Nelson"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6285109488703422,feature_only,True,True
2025-06-24,7:40 PM,Pittsburgh Pirates,3,Milwaukee Brewers,9,Final,Andrew Heaney,Freddy Peralta,7.5,-110,-110,+175,-210,-1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250624:MIL:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-24_MIL_PIT,0.5882,p9_feature_repair_v1,True,"{""raw_logit"": 0.356529, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": 0.139652}",15.667,13.0,2.667,0.0,0.0,0.0,0.6,0.4667,0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775425+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Freddy Peralta"", ""away_starter"": ""Andrew Heaney"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5348563446794634,feature_only,True,True
2025-06-24,7:45 PM,Chicago Cubs,7,St. Louis Cardinals,8,Final,Jameson Taillon,Michael McGreevy,8.5,-120,100,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250624:STL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-24_STL_CHC,0.6227,p9_feature_repair_v1,True,"{""raw_logit"": 0.501024, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.29414}",12.001,11.0,1.001,0.0,0.0,0.0,0.4667,0.4667,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775427+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael McGreevy"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5730094284686305,feature_only,True,True
2025-06-24,8:10 PM,Philadelphia Phillies,0,Houston Astros,1,Final,Ranger Suárez,Framber Valdez,7.5,100,-120,+130,-155,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-06-24_HOU_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.213544}",10.0,8.333,1.667,1.0,1.0,0.0,0.6667,0.6667,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775431+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""Ranger Su\u00e1rez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4468159515444568,feature_only,True,True
2025-06-24,8:40 PM,Los Angeles Dodgers,9,Colorado Rockies,7,Final,Jack Dreyer,Germán Márquez,11.5,-120,100,-260,+210,+1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-06-24_COL_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.190207}",13.0,15.0,-2.0,1.0,1.0,0.0,0.4,0.6667,-0.2667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775433+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Germ\u00e1n M\u00e1rquez"", ""away_starter"": ""Jack Dreyer"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4525910150095786,feature_only,True,True
2025-06-24,9:38 PM,Boston Red Sox,2,Los Angeles Angels,3,Final,Garrett Crochet,Tyler Anderson,8.0,100,-120,-170,+145,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250623:LAA:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-24_LAA_BOS,0.585,p9_feature_repair_v1,True,"{""raw_logit"": 0.343333, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.136463}",9.333,9.0,0.333,0.0,0.0,0.0,0.5333,0.6667,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775436+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Anderson"", ""away_starter"": ""Garrett Crochet"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5340628224870507,feature_only,True,True
2025-06-24,9:40 PM,Washington Nationals,3,San Diego Padres,4,Final,Trevor Williams,Ryan Bergert,8.5,-105,-115,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-06-24_SD_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.186874}",8.667,8.667,0.0,0.0,0.0,0.0,0.4,0.2,0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775438+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryan Bergert"", ""away_starter"": ""Trevor Williams"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4534169860667628,feature_only,True,True
2025-06-24,9:45 PM,Miami Marlins,4,San Francisco Giants,2,Final,Cal Quantrill,Justin Verlander,8.0,-105,-115,+150,-180,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-06-24_SF_MIA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.236881}",11.667,7.333,4.334,1.0,1.0,0.0,0.6,0.5333,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775441+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Verlander"", ""away_starter"": ""Cal Quantrill"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44105520496653694,feature_only,True,True
2025-06-25,2:10 PM,Arizona Diamondbacks,3,Chicago White Sox,7,Final,Zac Gallen,Sean Burke,8.0,-110,-110,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:CWS:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_CWS_ARI,0.4948,p9_feature_repair_v1,True,"{""raw_logit"": -0.020801, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": -0.284335}",17.667,13.001,4.666,0.0,0.0,0.0,0.2667,0.6667,-0.4,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775444+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Zac Gallen"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.42939137727321247,feature_only,True,True
2025-06-25,2:10 PM,Pittsburgh Pirates,2,Milwaukee Brewers,4,Final,Paul Skenes,Jacob Misiorowski,6.5,100,-120,-115,-105,+1.5,+160,-190,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:MIL:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_MIL_PIT,0.5906,p9_feature_repair_v1,True,"{""raw_logit"": 0.366446, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.179572}",13.667,13.667,0.0,0.0,0.0,0.0,0.6,0.4,0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775446+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jacob Misiorowski"", ""away_starter"": ""Paul Skenes"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5447728267916121,feature_only,True,True
2025-06-25,4:07 PM,Boston Red Sox,2,Los Angeles Angels,5,Final,Richard Fitts,Yusei Kikuchi,8.5,-120,100,+110,-130,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:LAA:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_LAA_BOS,0.5203,p9_feature_repair_v1,True,"{""raw_logit"": 0.081245, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.158959}",10.333,6.0,4.333,0.0,0.0,0.0,0.6,0.6,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775449+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yusei Kikuchi"", ""away_starter"": ""Richard Fitts"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.460343634117864,feature_only,True,True
2025-06-25,4:10 PM,Washington Nationals,0,San Diego Padres,1,Final,MacKenzie Gore,Nick Pivetta,7.0,-120,100,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:SD:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_SD_WSH,0.7508,p9_feature_repair_v1,True,"{""raw_logit"": 1.102884, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.94269}",6.666,9.334,-2.668,0.0,0.0,0.0,0.4,0.2,0.2,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775451+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Pivetta"", ""away_starter"": ""MacKenzie Gore"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.7196426080091688,feature_only,True,True
2025-06-25,6:35 PM,Texas Rangers,7,Baltimore Orioles,0,Final,Jacob deGrom,Brandon Young,8.5,105,-125,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:BAL:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_BAL_TEX,0.4208,p9_feature_repair_v1,True,"{""raw_logit"": -0.31949, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.493028}",8.333,11.0,-2.667,0.0,0.0,0.0,0.5333,0.6,-0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775454+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brandon Young"", ""away_starter"": ""Jacob deGrom"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.3791806236918724,feature_only,True,True
2025-06-25,6:40 PM,Athletics,3,Detroit Tigers,0,Final,Jacob Lopez,Jack Flaherty,8.5,-120,100,+155,-185,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:DET:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_DET_ATH,0.523,p9_feature_repair_v1,True,"{""raw_logit"": 0.092065, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.054812}",7.0,11.333,-4.333,0.0,0.0,0.0,0.6,0.4667,0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775456+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Flaherty"", ""away_starter"": ""Jacob Lopez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4863003407155025,feature_only,True,True
2025-06-25,6:40 PM,Toronto Blue Jays,4,Cleveland Guardians,5,Final,Max Scherzer,Gavin Williams,8.0,-105,-115,+105,-125,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:CLE:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_CLE_TOR,0.586,p9_feature_repair_v1,True,"{""raw_logit"": 0.347454, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.127253}",8.333,6.667,1.666,0.0,0.0,0.0,0.4,0.5333,-0.1333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775459+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Gavin Williams"", ""away_starter"": ""Max Scherzer"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5317704273220437,feature_only,True,True
2025-06-25,7:10 PM,Atlanta Braves,3,New York Mets,7,Final,Didier Fuentes,Clay Holmes,9.0,-105,-115,+120,-140,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-06-25_NYM_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.222, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.250201}",12.333,8.667,3.666,0.0,0.0,0.0,0.3333,0.6667,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775462+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Clay Holmes"", ""away_starter"": ""Didier Fuentes"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4377741098040554,feature_only,True,True
2025-06-25,7:10 PM,New York Yankees,7,Cincinnati Reds,1,Final,Max Fried,Brady Singer,9.0,-115,-105,-210,+175,+1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:CIN:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_CIN_NYY,0.5318,p9_feature_repair_v1,True,"{""raw_logit"": 0.127372, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.079499}",12.667,10.334,2.333,0.0,0.0,0.0,0.6667,0.4,0.2667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775464+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brady Singer"", ""away_starter"": ""Max Fried"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4801357760708614,feature_only,True,True
2025-06-25,7:40 PM,Tampa Bay Rays,3,Kansas City Royals,0,Final,Drew Rasmussen,Michael Wacha,9.0,-110,-110,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:KC:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_KC_TB,0.6175,p9_feature_repair_v1,True,"{""raw_logit"": 0.47895, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.444667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.27875}",4.999,6.333,-1.334,0.0,0.0,0.0,0.3333,0.6667,-0.3333,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775467+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Wacha"", ""away_starter"": ""Drew Rasmussen"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.56923968250583,feature_only,True,True
2025-06-25,7:40 PM,Seattle Mariners,0,Minnesota Twins,2,Final,George Kirby,Joe Ryan,7.5,-105,-115,+100,-120,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:MIN:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_MIN_SEA,0.7088,p9_feature_repair_v1,True,"{""raw_logit"": 0.889563, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": 0.642689}",14.0,11.0,3.0,0.0,0.0,0.0,0.2,0.6,-0.4,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775469+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Joe Ryan"", ""away_starter"": ""George Kirby"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.6553610791613774,feature_only,True,True
2025-06-25,7:45 PM,Chicago Cubs,8,St. Louis Cardinals,0,Final,Matthew Boyd,Erick Fedde,9.0,100,-120,-160,+135,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250625:STL:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-25_STL_CHC,0.5868,p9_feature_repair_v1,True,"{""raw_logit"": 0.350752, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.160552}",10.333,10.667,-0.334,0.0,0.0,0.0,0.4667,0.4,0.0667,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.775472+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Erick Fedde"", ""away_starter"": ""Matthew Boyd"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.5400519142369741,feature_only,True,True
