Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-07-07,7:10 PM,Colorado Rockies,3,Boston Red Sox,9,Final,Austin Gomber,Richard Fitts,10.0,-115,-105,+205,-250,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5085738631436849,0.4507,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:BOS:COL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-07_BOS_COL,0.5493,p9_feature_repair_v1,True,"{""raw_logit"": 0.197843, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.034299}",9.333,11.666,-2.333,0.0,0.0,0.0,0.4667,0.2667,0.2,2025-07-07,Boston Red Sox,Colorado Rockies,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.2,15,15,-1.1785714285714288,4.571428571428571,5.75,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915922+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Richard Fitts"", ""away_starter"": ""Austin Gomber"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_BOS_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,7:10 PM,Miami Marlins,5,Cincinnati Reds,1,Final,Janson Junk,Brady Singer,9.0,-115,-105,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.40835729671956067,0.5384,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:CIN:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-07_CIN_MIA,0.4616,p9_feature_repair_v1,True,"{""raw_logit"": -0.153903, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.221667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.37076}",10.999,10.334,0.665,0.0,0.0,0.0,0.4667,0.7333,-0.2667,2025-07-07,Cincinnati Reds,Miami Marlins,0.0,0.0,0.0,0.4666666666666667,0.7333333333333333,-0.2666666666666666,15,15,1.5882352941176467,4.588235294117647,3.0,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915927+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brady Singer"", ""away_starter"": ""Janson Junk"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_CIN_MIA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,7:40 PM,Pittsburgh Pirates,3,Kansas City Royals,9,Final,Andrew Heaney,Noah Cameron,8.5,-115,-105,+130,-157,-1.5,-168,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4574540488969786,0.4851,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:KC:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-07_KC_PIT,0.5149,p9_feature_repair_v1,True,"{""raw_logit"": 0.059618, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.778, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.170596}",10.667,8.333,2.334,0.0,0.0,0.0,0.3333,0.5333,-0.2,2025-07-07,Kansas City Royals,Pittsburgh Pirates,0.0,0.0,0.0,0.3333333333333333,0.5333333333333333,-0.2,15,15,-0.31764705882352917,3.8,4.117647058823529,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915934+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Noah Cameron"", ""away_starter"": ""Andrew Heaney"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_KC_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,7:40 PM,Toronto Blue Jays,8,Chicago White Sox,4,Final,José Berríos,Sean Burke,8.5,-105,-115,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5137906723356481,0.4406,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:CWS:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-07_CWS_TOR,0.5594,p9_feature_repair_v1,True,"{""raw_logit"": 0.238727, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.999667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": 0.055177}",11.334,14.333,-2.999,0.0,0.0,0.0,0.4667,0.8,-0.3333,2025-07-07,Chicago White Sox,Toronto Blue Jays,0.0,0.0,0.0,0.4666666666666667,0.8,-0.33333333333333337,15,15,-0.32539682539682513,4.285714285714286,4.611111111111111,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915939+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Jos\u00e9 Berr\u00edos"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_CWS_TOR""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,7:40 PM,Los Angeles Dodgers,1,Milwaukee Brewers,9,Final,Yoshinobu Yamamoto,Freddy Peralta,7.5,105,-125,-140,+120,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5334214805790977,0.4401,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:MIL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-07_MIL_LAD,0.5599,p9_feature_repair_v1,True,"{""raw_logit"": 0.240756, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.133886}",10.333,19.0,-8.667,0.0,0.0,0.0,0.7333,0.6667,0.0667,2025-07-07,Milwaukee Brewers,Los Angeles Dodgers,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,15,15,0.39869281045751626,3.2222222222222223,2.823529411764706,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915944+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Freddy Peralta"", ""away_starter"": ""Yoshinobu Yamamoto"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_MIL_LAD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,8:10 PM,Cleveland Guardians,7,Houston Astros,5,Final,Tanner Bibee,Colton Gordon,7.5,105,-125,+110,-130,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.47663353384991924,,,repaired_model_candidate,,2025-07-07_HOU_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.6, ""adjusted_logit"": -0.093534}",9.0,16.334,-7.334,0.0,0.0,0.0,0.8,0.2,0.6,2025-07-07,Houston Astros,Cleveland Guardians,0.0,0.0,0.0,0.8,0.2,0.6000000000000001,15,15,0.379084967320261,4.555555555555555,4.176470588235294,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915949+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Colton Gordon"", ""away_starter"": ""Tanner Bibee"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_HOU_CLE""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,9:38 PM,Texas Rangers,5,Los Angeles Angels,6,Final,Jacob deGrom,Yusei Kikuchi,7.5,100,-120,-135,+115,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.43859224342152586,,,repaired_model_candidate,,2025-07-07_LAA_TEX,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.246877}",12.001,7.334,4.667,0.0,0.0,0.0,0.4667,0.5333,-0.0667,2025-07-07,Los Angeles Angels,Texas Rangers,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,15,15,3.094771241830066,5.388888888888889,2.2941176470588234,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915956+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yusei Kikuchi"", ""away_starter"": ""Jacob deGrom"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_LAA_TEX""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,9:40 PM,Arizona Diamondbacks,6,San Diego Padres,3,Final,Zac Gallen,Yu Darvish,8.0,-115,-105,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.4708147148762141,,,repaired_model_candidate,,2025-07-07_SD_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.116874}",7.667,14.667,-7.0,0.0,0.0,0.0,0.6,0.4,0.2,2025-07-07,San Diego Padres,Arizona Diamondbacks,0.0,0.0,0.0,0.5333333333333333,0.4,0.1333333333333333,15,15,,,5.777777777777778,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915961+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Yu Darvish"", ""away_starter"": ""Zac Gallen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_SD_ARI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-07,9:45 PM,Philadelphia Phillies,1,San Francisco Giants,3,Final,Cristopher Sánchez,Landen Roupp,7.5,100,-120,-140,+120,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.45920654373547337,,,repaired_model_candidate,,2025-07-07_SF_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.163537}",7.333,11.0,-3.667,0.0,0.0,0.0,0.4667,0.5333,-0.0667,2025-07-07,San Francisco Giants,Philadelphia Phillies,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,15,15,1.058823529411765,3.823529411764706,2.764705882352941,,,,14.93,14.65,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915966+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Landen Roupp"", ""away_starter"": ""Cristopher S\u00e1nchez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-07_SF_PHI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,6:35 PM,New York Mets,7,Baltimore Orioles,6,Final,Clay Holmes,Brandon Young,10.0,-105,-115,-125,+105,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4784049483841641,0.4799,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:BAL:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_BAL_NYM,0.5201,p9_feature_repair_v1,True,"{""raw_logit"": 0.080443, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.086434}",8.0,10.333,-2.333,1.0,1.0,0.0,0.5333,0.4,0.1333,2025-07-08,Baltimore Orioles,New York Mets,1.0,1.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,3.088235294117647,6.5,3.411764705882353,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915972+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brandon Young"", ""away_starter"": ""Clay Holmes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_BAL_NYM""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,6:40 PM,Tampa Bay Rays,2,Detroit Tigers,4,Final,Ryan Pepiot,Jack Flaherty,8.0,-105,-115,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6542877925345252,0.314,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:DET:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_DET_TB,0.686,p9_feature_repair_v1,True,"{""raw_logit"": 0.781485, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.637941}",8.0,12.333,-4.333,0.0,0.0,0.0,0.6667,0.4667,0.2,2025-07-08,Detroit Tigers,Tampa Bay Rays,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.19999999999999996,15,15,1.313725490196079,5.647058823529412,4.333333333333333,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915977+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Flaherty"", ""away_starter"": ""Ryan Pepiot"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_DET_TB""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,7:05 PM,Seattle Mariners,3,New York Yankees,10,Final,Logan Gilbert,Will Warren,9.0,-105,-115,+115,-135,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.4186279287169879,0.5237,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:NYY:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_NYY_SEA,0.4763,p9_feature_repair_v1,True,"{""raw_logit"": -0.094871, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.328408}",7.0,4.667,2.333,1.0,1.0,0.0,0.4,0.6667,-0.2667,2025-07-08,New York Yankees,Seattle Mariners,1.0,1.0,0.0,0.4,0.6666666666666666,-0.2666666666666666,15,15,0.8666666666666671,4.666666666666667,3.8,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915982+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Will Warren"", ""away_starter"": ""Logan Gilbert"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_NYY_SEA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,7:10 PM,Colorado Rockies,2,Boston Red Sox,10,Final,Kyle Freeland,Brayan Bello,8.5,-115,-105,+230,-280,-1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.6030554190250267,0.3616,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:BOS:COL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_BOS_COL,0.6384,p9_feature_repair_v1,True,"{""raw_logit"": 0.568426, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.418212}",11.333,14.999,-3.666,0.0,0.0,0.0,0.4667,0.2667,0.2,2025-07-08,Boston Red Sox,Colorado Rockies,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.2,15,15,-1.5144230769230766,4.923076923076923,6.4375,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915987+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Brayan Bello"", ""away_starter"": ""Kyle Freeland"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_BOS_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,7:10 PM,Miami Marlins,12,Cincinnati Reds,2,Final,Eury Pérez,Nick Martinez,9.0,-105,-115,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.390643816135008,0.5608,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:CIN:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_CIN_MIA,0.4392,p9_feature_repair_v1,True,"{""raw_logit"": -0.244409, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.444607}",9.333,10.334,-1.001,0.0,0.0,0.0,0.4667,0.7333,-0.2667,2025-07-08,Cincinnati Reds,Miami Marlins,0.0,0.0,0.0,0.4666666666666667,0.7333333333333333,-0.2666666666666666,15,15,-0.9294117647058826,4.470588235294118,5.4,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.915994+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Martinez"", ""away_starter"": ""Eury P\u00e9rez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_CIN_MIA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,7:40 PM,Pittsburgh Pirates,3,Kansas City Royals,4,Final,Mitch Keller,Seth Lugo,7.5,-115,-105,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5439401725316667,0.4086,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:KC:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_KC_PIT,0.5914,p9_feature_repair_v1,True,"{""raw_logit"": 0.369756, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.176215}",10.0,11.0,-1.0,0.0,0.0,0.0,0.4,0.5333,-0.1333,2025-07-08,Kansas City Royals,Pittsburgh Pirates,0.0,0.0,0.0,0.4,0.5333333333333333,-0.1333333333333333,15,15,-0.9861111111111107,3.125,4.111111111111111,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916000+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Seth Lugo"", ""away_starter"": ""Mitch Keller"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_KC_PIT""}",p11_context_reconciled_v1,p11_baseball_stats
2025-07-08,7:40 PM,Chicago Cubs,1,Minnesota Twins,8,Final,Shota Imanaga,Simeon Woods Richardson,9.5,100,-120,-135,+115,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4003258605310574,0.5508,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:MIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-07-08_MIN_CHC,0.4492,p9_feature_repair_v1,True,"{""raw_logit"": -0.203904, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.404108}",12.0,12.667,-0.667,1.0,1.0,0.0,0.4,0.6,-0.2,2025-07-08,Minnesota Twins,Chicago Cubs,1.0,1.0,0.0,0.4,0.6,-0.19999999999999996,15,15,0.8666666666666671,4.166666666666667,3.3,,,,5.36,25.25,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.916006+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Simeon Woods Richardson"", ""away_starter"": ""Shota Imanaga"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-07-08_MIN_CHC""}",p11_context_reconciled_v1,p11_baseball_stats
