Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-07-04,3:10 PM,New York Yankees,5,New York Mets,6,Final,Marcus Stroman,Justin Hagenman,9.5,-115,-105,-105,-115,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5913,0.4087,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:NYM:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,4:10 PM,Pittsburgh Pirates,0,Seattle Mariners,6,Final,Bailey Falter,Bryan Woo,7.0,-120,100,+155,-185,-1.5,-155,+130,mlb-odds.xlsx,user_supplied_xlsx,False,0.4927,0.5073,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:SEA:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,4:10 PM,Tampa Bay Rays,3,Minnesota Twins,4,Final,Zack Littell,Chris Paddack,10.0,-115,-105,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5593,0.4407,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:MIN:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,6:40 PM,Texas Rangers,2,San Diego Padres,3,Final,Kumar Rocker,Randy Vásquez,8.5,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5822,0.4178,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:SD:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,7:07 PM,Los Angeles Angels,3,Toronto Blue Jays,4,Final,Kyle Hendricks,Eric Lauer,9.0,-115,-105,+125,-150,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5893,0.4107,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:TOR:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,7:10 PM,Detroit Tigers,2,Cleveland Guardians,1,Final,Reese Olson,Slade Cecconi,8.0,-120,100,-125,+105,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.549,0.451,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:CLE:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,7:10 PM,Milwaukee Brewers,6,Miami Marlins,5,Final,Quinn Priester,Sandy Alcantara,7.5,-115,-105,-135,+115,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5591,0.4409,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:MIA:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,7:15 PM,Baltimore Orioles,3,Atlanta Braves,2,Final,Charlie Morton,Spencer Strider,8.5,-120,100,+150,-180,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.6032,0.3968,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:ATL:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-04,8:10 PM,Chicago White Sox,3,Colorado Rockies,2,Final,Adrian Houser,Antonio Senzatela,11.0,-115,-105,-120,+100,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-04,9:10 PM,Houston Astros,18,Los Angeles Dodgers,1,Final,Lance McCullers Jr.,Ben Casparius,9.0,-110,-110,+155,-185,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-04,9:40 PM,Kansas City Royals,9,Arizona Diamondbacks,3,Final,Kris Bubic,Eduardo Rodriguez,8.5,-105,-115,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-04,10:05 PM,San Francisco Giants,2,Athletics,11,Final,Justin Verlander,JP Sears,10.0,-115,-105,-110,-110,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-05,2:10 PM,Tampa Bay Rays,5,Minnesota Twins,6,Final,Taj Bradley,Cole Sands,9.5,-110,-110,+100,-120,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.7535,0.2465,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250705:MIN:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,2:20 PM,St. Louis Cardinals,8,Chicago Cubs,6,Final,Matthew Liberatore,Drew Pomeranz,11.5,-105,-115,+140,-165,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-05,3:07 PM,Los Angeles Angels,3,Toronto Blue Jays,4,Final,Jack Kochanowicz,Max Scherzer,9.5,100,-120,+180,-220,-1.5,-115,-105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-05,4:05 PM,Boston Red Sox,10,Washington Nationals,3,Final,Walker Buehler,Mitchell Parker,10.0,100,-120,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5951,0.4049,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250705:WSH:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,4:05 PM,Cincinnati Reds,1,Philadelphia Phillies,5,Final,Nick Lodolo,Ranger Suárez,9.0,100,-120,+165,-200,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-05,4:10 PM,Kansas City Royals,1,Arizona Diamondbacks,7,Final,Michael Wacha,Ryne Nelson,9.0,-110,-110,+110,-130,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5615,0.4385,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250705:ARI:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,4:10 PM,Baltimore Orioles,9,Atlanta Braves,6,Final,Dean Kremer,Aaron Bummer,9.0,-105,-115,+130,-155,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-05,4:10 PM,New York Yankees,6,New York Mets,12,Final,Carlos Rodón,Frankie Montas,9.5,-105,-115,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.3701,0.6299,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250705:NYM:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,4:10 PM,Milwaukee Brewers,2,Miami Marlins,4,Final,Chad Patrick,Cal Quantrill,8.5,-105,-115,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5069,0.4931,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250705:MIA:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,7:15 PM,Detroit Tigers,1,Cleveland Guardians,0,Final,Casey Mize,Logan Allen,9.0,-110,-110,-135,+115,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4427,0.5573,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250705:CLE:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,7:15 PM,Houston Astros,6,Los Angeles Dodgers,4,Final,Framber Valdez,Shohei Ohtani,8.5,-115,-105,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.3728,0.6272,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:LAD:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,9:10 PM,Chicago White Sox,10,Colorado Rockies,3,Final,Jonathan Cannon,Germán Márquez,11.0,-110,-110,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5865,0.4135,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:COL:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,9:40 PM,Texas Rangers,7,San Diego Padres,4,Final,Patrick Corbin,Stephen Kolek,8.0,-115,-105,+100,-120,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-05,10:05 PM,San Francisco Giants,7,Athletics,2,Final,Logan Webb,Luis Severino,9.0,-120,100,-185,+155,+1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,0.6813,0.3187,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250704:ATH:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-05,10:10 PM,Pittsburgh Pirates,0,Seattle Mariners,1,Final,Mike Burrows,Luis Castillo,7.0,-120,100,+145,-170,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-06,11:35 AM,Baltimore Orioles,2,Atlanta Braves,1,Final,Trevor Rogers,Grant Holmes,8.5,-115,-105,+130,-155,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.3955,0.6045,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:ATL:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,1:35 PM,Boston Red Sox,6,Washington Nationals,4,Final,Garrett Crochet,Shinnosuke Ogasawara,8.0,-120,100,-245,+200,+1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5064,0.4936,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:WSH:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,1:35 PM,Cincinnati Reds,1,Philadelphia Phillies,3,Final,Chase Burns,Zack Wheeler,9.0,-115,-105,+195,-240,-1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-06,1:37 PM,Los Angeles Angels,2,Toronto Blue Jays,3,Final,Tyler Anderson,Kevin Gausman,9.0,-110,-110,+160,-190,-1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-06,1:40 PM,Detroit Tigers,7,Cleveland Guardians,2,Final,Tarik Skubal,Gavin Williams,7.5,105,-125,-225,+185,+1.5,-125,+105,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-06,1:40 PM,New York Yankees,6,New York Mets,4,Final,Max Fried,Chris Devenski,9.0,-105,-115,-190,+160,+1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,0.6089,0.3911,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:NYM:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,1:40 PM,Milwaukee Brewers,3,Miami Marlins,1,Final,Brandon Woodruff,Edward Cabrera,7.5,-105,-115,+100,-120,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.6445,0.3555,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:MIA:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,2:10 PM,Tampa Bay Rays,7,Minnesota Twins,5,Final,Drew Rasmussen,Joe Ryan,8.5,-105,-115,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6084,0.3916,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:MIN:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,3:10 PM,Chicago White Sox,4,Colorado Rockies,6,Final,Shane Smith,Chase Dollander,11.0,-110,-110,-115,-105,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5556,0.4444,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:COL:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,4:10 PM,Kansas City Royals,4,Arizona Diamondbacks,0,Final,Michael Lorenzen,Anthony DeSclafani,10.0,100,-120,+130,-155,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.603,0.397,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:ARI:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,4:10 PM,Houston Astros,5,Los Angeles Dodgers,1,Final,Ryan Gusto,Emmet Sheehan,9.0,-120,100,+165,-200,-1.5,-120,+100,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-06,4:10 PM,Pittsburgh Pirates,0,Seattle Mariners,1,Final,Paul Skenes,George Kirby,6.0,-115,-105,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.6576,0.3424,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:SEA:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,6:10 PM,St. Louis Cardinals,0,Chicago Cubs,11,Final,Erick Fedde,Matthew Boyd,7.0,-115,-105,+195,-240,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5509,0.4491,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250706:CHC:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,9:10 PM,Texas Rangers,1,San Diego Padres,4,Final,Jack Leiter,David Morgan,8.5,100,-120,+110,-130,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.6027,0.3973,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250705:SD:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-06,10:05 PM,San Francisco Giants,6,Athletics,2,Final,Hayden Birdsong,Jacob Lopez,10.0,-120,100,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-07,6:40 PM,Tampa Bay Rays,1,Detroit Tigers,5,Final,Shane Baz,Keider Montero,8.5,-110,-110,-110,-110,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.532,0.468,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:DET:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-07,7:10 PM,Colorado Rockies,3,Boston Red Sox,9,Final,Austin Gomber,Richard Fitts,10.0,-115,-105,+205,-250,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5493,0.4507,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:BOS:COL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-07,7:10 PM,Miami Marlins,5,Cincinnati Reds,1,Final,Janson Junk,Brady Singer,9.0,-115,-105,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4616,0.5384,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:CIN:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-07,7:40 PM,Pittsburgh Pirates,3,Kansas City Royals,9,Final,Andrew Heaney,Noah Cameron,8.5,-115,-105,+130,-157,-1.5,-168,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5149,0.4851,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:KC:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-07,7:40 PM,Toronto Blue Jays,8,Chicago White Sox,4,Final,José Berríos,Sean Burke,8.5,-105,-115,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5594,0.4406,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:CWS:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-07,7:40 PM,Los Angeles Dodgers,1,Milwaukee Brewers,9,Final,Yoshinobu Yamamoto,Freddy Peralta,7.5,105,-125,-140,+120,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5599,0.4401,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250707:MIL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-07,8:10 PM,Cleveland Guardians,7,Houston Astros,5,Final,Tanner Bibee,Colton Gordon,7.5,105,-125,+110,-130,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-07,9:38 PM,Texas Rangers,5,Los Angeles Angels,6,Final,Jacob deGrom,Yusei Kikuchi,7.5,100,-120,-135,+115,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-07,9:40 PM,Arizona Diamondbacks,6,San Diego Padres,3,Final,Zac Gallen,Yu Darvish,8.0,-115,-105,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-07,9:45 PM,Philadelphia Phillies,1,San Francisco Giants,3,Final,Cristopher Sánchez,Landen Roupp,7.5,100,-120,-140,+120,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-08,6:35 PM,New York Mets,7,Baltimore Orioles,6,Final,Clay Holmes,Brandon Young,10.0,-105,-115,-125,+105,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5201,0.4799,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:BAL:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,6:40 PM,Tampa Bay Rays,2,Detroit Tigers,4,Final,Ryan Pepiot,Jack Flaherty,8.0,-105,-115,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.686,0.314,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:DET:TB', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,7:05 PM,Seattle Mariners,3,New York Yankees,10,Final,Logan Gilbert,Will Warren,9.0,-105,-115,+115,-135,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.4763,0.5237,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:NYY:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,7:10 PM,Colorado Rockies,2,Boston Red Sox,10,Final,Kyle Freeland,Brayan Bello,8.5,-115,-105,+230,-280,-1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.6384,0.3616,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:BOS:COL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,7:10 PM,Miami Marlins,12,Cincinnati Reds,2,Final,Eury Pérez,Nick Martinez,9.0,-105,-115,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.4392,0.5608,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:CIN:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,7:40 PM,Pittsburgh Pirates,3,Kansas City Royals,4,Final,Mitch Keller,Seth Lugo,7.5,-115,-105,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5914,0.4086,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:KC:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,7:40 PM,Chicago Cubs,1,Minnesota Twins,8,Final,Shota Imanaga,Simeon Woods Richardson,9.5,100,-120,-135,+115,+1.5,+120,-140,mlb-odds.xlsx,user_supplied_xlsx,False,0.4492,0.5508,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:MIN:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,7:40 PM,Toronto Blue Jays,6,Chicago White Sox,1,Final,Chris Bassitt,Aaron Civale,8.0,100,-120,-,-,PK,-,-,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-07-08,7:40 PM,Los Angeles Dodgers,1,Milwaukee Brewers,3,Final,Clayton Kershaw,Jacob Misiorowski,8.5,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.6857,0.3143,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250708:MIL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-07-08,7:45 PM,Washington Nationals,2,St. Louis Cardinals,4,Final,Jake Irvin,Sonny Gray,8.0,-105,-115,+195,-240,-1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
