game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-08-22,Cincinnati Reds,Arizona Diamondbacks,retrained_team_history_smooth,0.558081,HOME,0.558081,MEDIUM,-135,+115,-135,1.740741,0.552594,0.005487,-0.028526,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,New York Mets,Atlanta Braves,retrained_team_history_smooth,0.504824,HOME,0.504824,LOW,-115,-105,-115,1.869565,0.510834,-0.00601,-0.056199,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Houston Astros,Baltimore Orioles,retrained_team_history_smooth,0.508128,HOME,0.508128,LOW,-105,-115,-105,1.952381,0.489166,0.018962,-0.007941,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Minnesota Twins,Chicago White Sox,retrained_team_history_smooth,0.348314,AWAY,0.651686,HIGH,+110,-130,-130,1.769231,0.542744,0.108942,0.152983,0.198878,0.015,PAPER_CANDIDATE,0,1,0.011538,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Kansas City Royals,Detroit Tigers,retrained_team_history_smooth,0.566296,HOME,0.566296,MEDIUM,-160,+135,-160,1.625,0.591195,-0.024899,-0.079769,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Chicago Cubs,Los Angeles Angels,retrained_team_history_smooth,0.429739,AWAY,0.570261,MEDIUM,+105,-125,-125,1.8,0.532468,0.037793,0.02647,0.033087,0.008272,PAPER_CANDIDATE,0,1,0.006618,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Toronto Blue Jays,Miami Marlins,retrained_team_history_smooth,0.449346,AWAY,0.550654,MEDIUM,+135,-160,-160,1.625,0.591195,-0.040541,-0.105187,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,San Francisco Giants,Milwaukee Brewers,retrained_team_history_smooth,0.639019,HOME,0.639019,MEDIUM,-185,+155,-185,1.540541,0.623389,0.01563,-0.015565,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Boston Red Sox,New York Yankees,retrained_team_history_smooth,0.57983,HOME,0.57983,MEDIUM,-205,+170,-205,1.487805,0.644729,-0.064899,-0.137326,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Washington Nationals,Philadelphia Phillies,retrained_team_history_smooth,0.681435,HOME,0.681435,HIGH,-205,+170,-205,1.487805,0.644729,0.036706,0.013842,0.028377,0.007094,PAPER_CANDIDATE,0,0,-0.007094,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Colorado Rockies,Pittsburgh Pirates,retrained_team_history_smooth,0.642861,HOME,0.642861,MEDIUM,-240,+195,-240,1.416667,0.675573,-0.032712,-0.08928,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Los Angeles Dodgers,San Diego Padres,retrained_team_history_smooth,0.514511,HOME,0.514511,LOW,+105,-125,+105,2.05,0.467532,0.046979,0.054748,0.052141,0.013035,PAPER_CANDIDATE,1,1,0.013687,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Athletics,Seattle Mariners,retrained_team_history_smooth,0.617838,HOME,0.617838,MEDIUM,-225,+185,-225,1.444444,0.663648,-0.04581,-0.107568,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,St. Louis Cardinals,Tampa Bay Rays,retrained_team_history_smooth,0.516674,HOME,0.516674,LOW,-135,+115,-135,1.740741,0.552594,-0.03592,-0.100604,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-22,Cleveland Guardians,Texas Rangers,retrained_team_history_smooth,0.477872,AWAY,0.522128,LOW,-160,+135,+135,2.35,0.408805,0.113323,0.227001,0.168149,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Cincinnati Reds,Arizona Diamondbacks,retrained_team_history_smooth,0.561282,HOME,0.561282,MEDIUM,+105,-125,+105,2.05,0.467532,0.09375,0.150628,0.143455,0.015,PAPER_CANDIDATE,1,1,0.01575,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,New York Mets,Atlanta Braves,retrained_team_history_smooth,0.501581,HOME,0.501581,LOW,+100,-120,+100,2.0,0.478261,0.02332,0.003162,0.003162,0.000791,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Houston Astros,Baltimore Orioles,retrained_team_history_smooth,0.50487,HOME,0.50487,LOW,-120,+100,-120,1.833333,0.521739,-0.016869,-0.074405,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Minnesota Twins,Chicago White Sox,retrained_team_history_smooth,0.34567,AWAY,0.65433,HIGH,-110,-110,-110,1.909091,0.5,0.15433,0.249176,0.274093,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Kansas City Royals,Detroit Tigers,retrained_team_history_smooth,0.569471,HOME,0.569471,MEDIUM,-125,+105,-125,1.8,0.532468,0.037003,0.025048,0.03131,0.007827,PAPER_CANDIDATE,1,1,0.006262,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Chicago Cubs,Los Angeles Angels,retrained_team_history_smooth,0.426787,AWAY,0.573213,MEDIUM,+130,-155,-155,1.645161,0.582993,-0.00978,-0.056972,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Toronto Blue Jays,Miami Marlins,retrained_team_history_smooth,0.446302,AWAY,0.553698,MEDIUM,+120,-140,-140,1.714286,0.562044,-0.008346,-0.050803,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,San Francisco Giants,Milwaukee Brewers,retrained_team_history_smooth,0.6418,HOME,0.6418,MEDIUM,-135,+115,-135,1.740741,0.552594,0.089206,0.117208,0.15823,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Boston Red Sox,New York Yankees,retrained_team_history_smooth,0.576407,HOME,0.576407,MEDIUM,+100,-120,+100,2.0,0.478261,0.098146,0.152814,0.152814,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Washington Nationals,Philadelphia Phillies,retrained_team_history_smooth,0.678006,HOME,0.678006,HIGH,-260,+210,-260,1.384615,0.691252,-0.013246,-0.061223,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Colorado Rockies,Pittsburgh Pirates,retrained_team_history_smooth,0.645713,HOME,0.645713,MEDIUM,-185,+155,-185,1.540541,0.623389,0.022324,-0.005253,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Los Angeles Dodgers,San Diego Padres,retrained_team_history_smooth,0.517982,HOME,0.517982,LOW,+120,-140,+120,2.2,0.437956,0.080026,0.13956,0.1163,0.015,PAPER_CANDIDATE,1,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Athletics,Seattle Mariners,retrained_team_history_smooth,0.620725,HOME,0.620725,MEDIUM,-170,+145,-170,1.588235,0.606701,0.014024,-0.014143,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-23,Cleveland Guardians,Texas Rangers,retrained_team_history_smooth,0.481405,AWAY,0.518595,LOW,-130,+110,+110,2.1,0.457256,0.061339,0.089049,0.080954,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Cincinnati Reds,Arizona Diamondbacks,retrained_team_history_smooth,0.564458,HOME,0.564458,MEDIUM,-125,+105,-125,1.8,0.532468,0.03199,0.016024,0.020031,0.005008,PAPER_CANDIDATE,0,0,-0.005008,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,New York Mets,Atlanta Braves,retrained_team_history_smooth,0.498359,AWAY,0.501641,LOW,+120,-140,-140,1.714286,0.562044,-0.060403,-0.140044,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Houston Astros,Baltimore Orioles,retrained_team_history_smooth,0.501632,HOME,0.501632,LOW,-135,+115,-135,1.740741,0.552594,-0.050962,-0.126789,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Minnesota Twins,Chicago White Sox,retrained_team_history_smooth,0.349616,AWAY,0.650384,HIGH,-105,-115,-115,1.869565,0.510834,0.13955,0.215935,0.248325,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Kansas City Royals,Detroit Tigers,retrained_team_history_smooth,0.57262,HOME,0.57262,MEDIUM,-155,+130,-155,1.645161,0.582993,-0.010373,-0.057948,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Chicago Cubs,Los Angeles Angels,retrained_team_history_smooth,0.423857,AWAY,0.576143,MEDIUM,+120,-140,-140,1.714286,0.562044,0.014099,-0.012326,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Toronto Blue Jays,Miami Marlins,retrained_team_history_smooth,0.44328,AWAY,0.55672,MEDIUM,+110,-130,-130,1.769231,0.542744,0.013976,-0.015034,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,San Francisco Giants,Milwaukee Brewers,retrained_team_history_smooth,0.638346,HOME,0.638346,MEDIUM,-135,+115,-135,1.740741,0.552594,0.085752,0.111195,0.150113,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Boston Red Sox,New York Yankees,retrained_team_history_smooth,0.573,HOME,0.573,MEDIUM,-165,+140,-165,1.606061,0.599092,-0.026092,-0.079727,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Washington Nationals,Philadelphia Phillies,retrained_team_history_smooth,0.680525,HOME,0.680525,HIGH,-260,+210,-260,1.384615,0.691252,-0.010727,-0.057735,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Colorado Rockies,Pittsburgh Pirates,retrained_team_history_smooth,0.648536,HOME,0.648536,MEDIUM,-290,+235,-290,1.344828,0.713551,-0.065015,-0.127831,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Los Angeles Dodgers,San Diego Padres,retrained_team_history_smooth,0.521426,HOME,0.521426,LOW,-105,-115,-105,1.952381,0.489166,0.03226,0.018022,0.018923,0.004731,PAPER_CANDIDATE,0,0,-0.004731,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Athletics,Seattle Mariners,retrained_team_history_smooth,0.617303,HOME,0.617303,MEDIUM,-180,+150,-180,1.555556,0.616438,0.000865,-0.039751,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,St. Louis Cardinals,Tampa Bay Rays,retrained_team_history_smooth,0.520048,HOME,0.520048,LOW,-150,+125,-150,1.666667,0.574468,-0.05442,-0.133253,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-24,Cleveland Guardians,Texas Rangers,retrained_team_history_smooth,0.484914,AWAY,0.515086,LOW,-125,+105,+105,2.05,0.467532,0.047554,0.055926,0.053263,0.013316,PAPER_CANDIDATE,1,0,-0.013316,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Detroit Tigers,Athletics,retrained_team_history_smooth,0.420046,AWAY,0.579954,MEDIUM,+180,-220,-220,1.454545,0.65812,-0.078166,-0.156431,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Boston Red Sox,Baltimore Orioles,retrained_team_history_smooth,0.533353,HOME,0.533353,LOW,+100,-120,+100,2.0,0.478261,0.055092,0.066706,0.066706,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Kansas City Royals,Chicago White Sox,retrained_team_history_smooth,0.319603,AWAY,0.680397,HIGH,+115,-135,-135,1.740741,0.552594,0.127803,0.184395,0.248933,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Tampa Bay Rays,Cleveland Guardians,retrained_team_history_smooth,0.580949,HOME,0.580949,MEDIUM,-120,+100,-120,1.833333,0.521739,0.05921,0.065073,0.078088,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Cincinnati Reds,Los Angeles Dodgers,retrained_team_history_smooth,0.622382,HOME,0.622382,MEDIUM,-135,+115,-135,1.740741,0.552594,0.069788,0.083406,0.112598,0.015,PAPER_CANDIDATE,1,1,0.011111,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Atlanta Braves,Miami Marlins,retrained_team_history_smooth,0.451771,AWAY,0.548229,LOW,+105,-125,-125,1.8,0.532468,0.015761,-0.013188,0.0,0.0,WATCH_ONLY,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Arizona Diamondbacks,Milwaukee Brewers,retrained_team_history_smooth,0.603781,HOME,0.603781,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.012657,-0.060785,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Philadelphia Phillies,New York Mets,retrained_team_history_smooth,0.491269,AWAY,0.508731,LOW,+105,-125,-125,1.8,0.532468,-0.023737,-0.084284,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Washington Nationals,New York Yankees,retrained_team_history_smooth,0.662181,HOME,0.662181,HIGH,-240,+195,-240,1.416667,0.675573,-0.013392,-0.06191,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,San Diego Padres,Seattle Mariners,retrained_team_history_smooth,0.495008,AWAY,0.504992,LOW,-125,+105,+105,2.05,0.467532,0.03746,0.035234,0.033556,0.008389,PAPER_CANDIDATE,1,0,-0.008389,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Pittsburgh Pirates,St. Louis Cardinals,retrained_team_history_smooth,0.580614,HOME,0.580614,MEDIUM,-135,+115,-135,1.740741,0.552594,0.02802,0.010699,0.014443,0.003611,PAPER_CANDIDATE,1,1,0.002675,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Los Angeles Angels,Texas Rangers,retrained_team_history_smooth,0.597245,HOME,0.597245,MEDIUM,-200,+165,-200,1.5,0.638554,-0.041309,-0.104132,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-25,Minnesota Twins,Toronto Blue Jays,retrained_team_history_smooth,0.562782,HOME,0.562782,MEDIUM,-150,+125,-150,1.666667,0.574468,-0.011686,-0.06203,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Detroit Tigers,Athletics,retrained_team_history_smooth,0.42366,AWAY,0.57634,MEDIUM,+110,-130,-130,1.769231,0.542744,0.033596,0.019679,0.025582,0.006396,PAPER_CANDIDATE,1,0,-0.006396,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Boston Red Sox,Baltimore Orioles,retrained_team_history_smooth,0.530072,HOME,0.530072,LOW,+100,-120,+100,2.0,0.478261,0.051811,0.060144,0.060144,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Kansas City Royals,Chicago White Sox,retrained_team_history_smooth,0.323436,AWAY,0.676564,HIGH,+100,-120,-120,1.833333,0.521739,0.154825,0.240367,0.288441,0.015,PAPER_CANDIDATE,0,1,0.0125,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Tampa Bay Rays,Cleveland Guardians,retrained_team_history_smooth,0.577561,HOME,0.577561,MEDIUM,-115,-105,-115,1.869565,0.510834,0.066727,0.079788,0.091756,0.015,PAPER_CANDIDATE,1,1,0.013043,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Colorado Rockies,Houston Astros,retrained_team_history_smooth,0.729,HOME,0.729,HIGH,-370,+290,-370,1.27027,0.754313,-0.025313,-0.073973,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Cincinnati Reds,Los Angeles Dodgers,retrained_team_history_smooth,0.625233,HOME,0.625233,MEDIUM,-200,+165,-200,1.5,0.638554,-0.013321,-0.06215,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-26,Atlanta Braves,Miami Marlins,retrained_team_history_smooth,0.455358,AWAY,0.544642,LOW,+105,-125,-125,1.8,0.532468,0.012174,-0.019644,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
