game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-08-19_Texas Rangers@Kansas City Royals,1,2025-08-19,Kansas City Royals,Texas Rangers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Texas Rangers@Kansas City Royals,1,2025-08-19,Kansas City Royals,Texas Rangers,elo_like_rating,0.626579,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Texas Rangers@Kansas City Royals,1,2025-08-19,Kansas City Royals,Texas Rangers,retrained_team_history_smooth,0.569865,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Texas Rangers@Kansas City Royals,1,2025-08-19,Kansas City Royals,Texas Rangers,calibrated_elo_recent_form,0.598561,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Cincinnati Reds@Los Angeles Angels,1,2025-08-19,Los Angeles Angels,Cincinnati Reds,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Cincinnati Reds@Los Angeles Angels,1,2025-08-19,Los Angeles Angels,Cincinnati Reds,elo_like_rating,0.434393,AWAY,MEDIUM,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Cincinnati Reds@Los Angeles Angels,1,2025-08-19,Los Angeles Angels,Cincinnati Reds,retrained_team_history_smooth,0.468929,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Cincinnati Reds@Los Angeles Angels,1,2025-08-19,Los Angeles Angels,Cincinnati Reds,calibrated_elo_recent_form,0.497014,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_St. Louis Cardinals@Miami Marlins,1,2025-08-19,Miami Marlins,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_St. Louis Cardinals@Miami Marlins,1,2025-08-19,Miami Marlins,St. Louis Cardinals,elo_like_rating,0.604408,HOME,MEDIUM,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_St. Louis Cardinals@Miami Marlins,1,2025-08-19,Miami Marlins,St. Louis Cardinals,retrained_team_history_smooth,0.455418,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_St. Louis Cardinals@Miami Marlins,1,2025-08-19,Miami Marlins,St. Louis Cardinals,calibrated_elo_recent_form,0.586652,HOME,MEDIUM,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Athletics@Minnesota Twins,1,2025-08-19,Minnesota Twins,Athletics,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Athletics@Minnesota Twins,1,2025-08-19,Minnesota Twins,Athletics,elo_like_rating,0.475948,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Athletics@Minnesota Twins,1,2025-08-19,Minnesota Twins,Athletics,retrained_team_history_smooth,0.588044,HOME,MEDIUM,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Athletics@Minnesota Twins,1,2025-08-19,Minnesota Twins,Athletics,calibrated_elo_recent_form,0.519071,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Seattle Mariners@Philadelphia Phillies,1,2025-08-19,Philadelphia Phillies,Seattle Mariners,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Seattle Mariners@Philadelphia Phillies,1,2025-08-19,Philadelphia Phillies,Seattle Mariners,elo_like_rating,0.564273,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Seattle Mariners@Philadelphia Phillies,1,2025-08-19,Philadelphia Phillies,Seattle Mariners,retrained_team_history_smooth,0.58376,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Seattle Mariners@Philadelphia Phillies,1,2025-08-19,Philadelphia Phillies,Seattle Mariners,calibrated_elo_recent_form,0.565399,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-19,Pittsburgh Pirates,Toronto Blue Jays,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-19,Pittsburgh Pirates,Toronto Blue Jays,elo_like_rating,0.406263,AWAY,MEDIUM,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-19,Pittsburgh Pirates,Toronto Blue Jays,retrained_team_history_smooth,0.474447,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-19,Pittsburgh Pirates,Toronto Blue Jays,calibrated_elo_recent_form,0.481824,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_San Francisco Giants@San Diego Padres,1,2025-08-19,San Diego Padres,San Francisco Giants,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_San Francisco Giants@San Diego Padres,1,2025-08-19,San Diego Padres,San Francisco Giants,elo_like_rating,0.676449,HOME,HIGH,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_San Francisco Giants@San Diego Padres,1,2025-08-19,San Diego Padres,San Francisco Giants,retrained_team_history_smooth,0.604472,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_San Francisco Giants@San Diego Padres,1,2025-08-19,San Diego Padres,San Francisco Giants,calibrated_elo_recent_form,0.626037,HOME,MEDIUM,1,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Yankees@Tampa Bay Rays,1,2025-08-19,Tampa Bay Rays,New York Yankees,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Yankees@Tampa Bay Rays,1,2025-08-19,Tampa Bay Rays,New York Yankees,elo_like_rating,0.460817,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Yankees@Tampa Bay Rays,1,2025-08-19,Tampa Bay Rays,New York Yankees,retrained_team_history_smooth,0.465523,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Yankees@Tampa Bay Rays,1,2025-08-19,Tampa Bay Rays,New York Yankees,calibrated_elo_recent_form,0.511081,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Mets@Washington Nationals,1,2025-08-19,Washington Nationals,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Mets@Washington Nationals,1,2025-08-19,Washington Nationals,New York Mets,elo_like_rating,0.495276,AWAY,LOW,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Mets@Washington Nationals,1,2025-08-19,Washington Nationals,New York Mets,retrained_team_history_smooth,0.42018,AWAY,MEDIUM,0,1,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-19_New York Mets@Washington Nationals,1,2025-08-19,Washington Nationals,New York Mets,calibrated_elo_recent_form,0.529232,HOME,LOW,0,0,strictly_before_2025-08-19,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cleveland Guardians@Arizona Diamondbacks,1,2025-08-20,Arizona Diamondbacks,Cleveland Guardians,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cleveland Guardians@Arizona Diamondbacks,1,2025-08-20,Arizona Diamondbacks,Cleveland Guardians,elo_like_rating,0.471596,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cleveland Guardians@Arizona Diamondbacks,1,2025-08-20,Arizona Diamondbacks,Cleveland Guardians,retrained_team_history_smooth,0.509369,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cleveland Guardians@Arizona Diamondbacks,1,2025-08-20,Arizona Diamondbacks,Cleveland Guardians,calibrated_elo_recent_form,0.516777,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Chicago White Sox@Atlanta Braves,1,2025-08-20,Atlanta Braves,Chicago White Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Chicago White Sox@Atlanta Braves,1,2025-08-20,Atlanta Braves,Chicago White Sox,elo_like_rating,0.648029,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Chicago White Sox@Atlanta Braves,1,2025-08-20,Atlanta Braves,Chicago White Sox,retrained_team_history_smooth,0.728832,HOME,HIGH,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Chicago White Sox@Atlanta Braves,1,2025-08-20,Atlanta Braves,Chicago White Sox,calibrated_elo_recent_form,0.610243,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Milwaukee Brewers@Chicago Cubs,1,2025-08-20,Chicago Cubs,Milwaukee Brewers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Milwaukee Brewers@Chicago Cubs,1,2025-08-20,Chicago Cubs,Milwaukee Brewers,elo_like_rating,0.39308,AWAY,MEDIUM,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Milwaukee Brewers@Chicago Cubs,1,2025-08-20,Chicago Cubs,Milwaukee Brewers,retrained_team_history_smooth,0.476907,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Milwaukee Brewers@Chicago Cubs,1,2025-08-20,Chicago Cubs,Milwaukee Brewers,calibrated_elo_recent_form,0.474606,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Los Angeles Dodgers@Colorado Rockies,1,2025-08-20,Colorado Rockies,Los Angeles Dodgers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Los Angeles Dodgers@Colorado Rockies,1,2025-08-20,Colorado Rockies,Los Angeles Dodgers,elo_like_rating,0.373785,AWAY,MEDIUM,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Los Angeles Dodgers@Colorado Rockies,1,2025-08-20,Colorado Rockies,Los Angeles Dodgers,retrained_team_history_smooth,0.296141,AWAY,HIGH,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Los Angeles Dodgers@Colorado Rockies,1,2025-08-20,Colorado Rockies,Los Angeles Dodgers,calibrated_elo_recent_form,0.463904,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Houston Astros@Detroit Tigers,1,2025-08-20,Detroit Tigers,Houston Astros,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Houston Astros@Detroit Tigers,1,2025-08-20,Detroit Tigers,Houston Astros,elo_like_rating,0.569453,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Houston Astros@Detroit Tigers,1,2025-08-20,Detroit Tigers,Houston Astros,retrained_team_history_smooth,0.542851,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Houston Astros@Detroit Tigers,1,2025-08-20,Detroit Tigers,Houston Astros,calibrated_elo_recent_form,0.568126,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Texas Rangers@Kansas City Royals,1,2025-08-20,Kansas City Royals,Texas Rangers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Texas Rangers@Kansas City Royals,1,2025-08-20,Kansas City Royals,Texas Rangers,elo_like_rating,0.646468,HOME,MEDIUM,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Texas Rangers@Kansas City Royals,1,2025-08-20,Kansas City Royals,Texas Rangers,retrained_team_history_smooth,0.573036,HOME,MEDIUM,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Texas Rangers@Kansas City Royals,1,2025-08-20,Kansas City Royals,Texas Rangers,calibrated_elo_recent_form,0.609387,HOME,MEDIUM,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cincinnati Reds@Los Angeles Angels,1,2025-08-20,Los Angeles Angels,Cincinnati Reds,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cincinnati Reds@Los Angeles Angels,1,2025-08-20,Los Angeles Angels,Cincinnati Reds,elo_like_rating,0.409998,AWAY,MEDIUM,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cincinnati Reds@Los Angeles Angels,1,2025-08-20,Los Angeles Angels,Cincinnati Reds,retrained_team_history_smooth,0.465784,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Cincinnati Reds@Los Angeles Angels,1,2025-08-20,Los Angeles Angels,Cincinnati Reds,calibrated_elo_recent_form,0.483856,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_St. Louis Cardinals@Miami Marlins,1,2025-08-20,Miami Marlins,St. Louis Cardinals,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_St. Louis Cardinals@Miami Marlins,1,2025-08-20,Miami Marlins,St. Louis Cardinals,elo_like_rating,0.570697,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_St. Louis Cardinals@Miami Marlins,1,2025-08-20,Miami Marlins,St. Louis Cardinals,retrained_team_history_smooth,0.452325,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_St. Louis Cardinals@Miami Marlins,1,2025-08-20,Miami Marlins,St. Louis Cardinals,calibrated_elo_recent_form,0.568781,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Athletics@Minnesota Twins,1,2025-08-20,Minnesota Twins,Athletics,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Athletics@Minnesota Twins,1,2025-08-20,Minnesota Twins,Athletics,elo_like_rating,0.448713,AWAY,MEDIUM,0,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Athletics@Minnesota Twins,1,2025-08-20,Minnesota Twins,Athletics,retrained_team_history_smooth,0.584584,HOME,MEDIUM,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Athletics@Minnesota Twins,1,2025-08-20,Minnesota Twins,Athletics,calibrated_elo_recent_form,0.504657,HOME,LOW,0,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Seattle Mariners@Philadelphia Phillies,1,2025-08-20,Philadelphia Phillies,Seattle Mariners,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Seattle Mariners@Philadelphia Phillies,1,2025-08-20,Philadelphia Phillies,Seattle Mariners,elo_like_rating,0.588763,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Seattle Mariners@Philadelphia Phillies,1,2025-08-20,Philadelphia Phillies,Seattle Mariners,retrained_team_history_smooth,0.586895,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Seattle Mariners@Philadelphia Phillies,1,2025-08-20,Philadelphia Phillies,Seattle Mariners,calibrated_elo_recent_form,0.578329,HOME,MEDIUM,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-20,Pittsburgh Pirates,Toronto Blue Jays,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-20,Pittsburgh Pirates,Toronto Blue Jays,elo_like_rating,0.383911,AWAY,MEDIUM,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-20,Pittsburgh Pirates,Toronto Blue Jays,retrained_team_history_smooth,0.471297,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_Toronto Blue Jays@Pittsburgh Pirates,1,2025-08-20,Pittsburgh Pirates,Toronto Blue Jays,calibrated_elo_recent_form,0.469542,AWAY,LOW,1,0,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_San Francisco Giants@San Diego Padres,1,2025-08-20,San Diego Padres,San Francisco Giants,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-08-20_San Francisco Giants@San Diego Padres,1,2025-08-20,San Diego Padres,San Francisco Giants,elo_like_rating,0.692536,HOME,HIGH,1,1,strictly_before_2025-08-20,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
