game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-07-24_Athletics@Houston Astros,2025-07-24,Houston Astros,Athletics,run_line,-1.5,ablate_defense_rate,0.6,0.36257,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-24_Seattle Mariners@Los Angeles Angels,2025-07-24,Los Angeles Angels,Seattle Mariners,run_line,-1.5,ablate_defense_rate,0.6,0.27838,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-24_San Diego Padres@St. Louis Cardinals,2025-07-24,St. Louis Cardinals,San Diego Padres,run_line,-1.5,ablate_defense_rate,0.6,0.292385,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Colorado Rockies@Baltimore Orioles,2025-07-25,Baltimore Orioles,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.376443,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Los Angeles Dodgers@Boston Red Sox,2025-07-25,Boston Red Sox,Los Angeles Dodgers,run_line,-1.5,ablate_defense_rate,0.6,0.268888,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Chicago Cubs@Chicago White Sox,2025-07-25,Chicago White Sox,Chicago Cubs,run_line,1.5,ablate_defense_rate,0.6,0.521713,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Tampa Bay Rays@Cincinnati Reds,2025-07-25,Cincinnati Reds,Tampa Bay Rays,run_line,1.5,ablate_defense_rate,0.6,0.739747,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Toronto Blue Jays@Detroit Tigers,2025-07-25,Detroit Tigers,Toronto Blue Jays,run_line,1.5,ablate_defense_rate,0.6,0.709643,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Athletics@Houston Astros,2025-07-25,Houston Astros,Athletics,run_line,-1.5,ablate_defense_rate,0.6,0.360916,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Seattle Mariners@Los Angeles Angels,2025-07-25,Los Angeles Angels,Seattle Mariners,run_line,1.5,ablate_defense_rate,0.6,0.677041,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Miami Marlins@Milwaukee Brewers,2025-07-25,Milwaukee Brewers,Miami Marlins,run_line,-1.5,ablate_defense_rate,0.6,0.399133,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Washington Nationals@Minnesota Twins,2025-07-25,Minnesota Twins,Washington Nationals,run_line,-1.5,ablate_defense_rate,0.6,0.342235,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Philadelphia Phillies@New York Yankees,2025-07-25,New York Yankees,Philadelphia Phillies,run_line,-1.5,ablate_defense_rate,0.6,0.359723,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-25,Pittsburgh Pirates,Arizona Diamondbacks,run_line,1.5,ablate_defense_rate,0.6,0.519311,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_New York Mets@San Francisco Giants,2025-07-25,San Francisco Giants,New York Mets,run_line,-1.5,ablate_defense_rate,0.6,0.270497,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_San Diego Padres@St. Louis Cardinals,2025-07-25,St. Louis Cardinals,San Diego Padres,run_line,1.5,ablate_defense_rate,0.6,0.687535,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-25_Atlanta Braves@Texas Rangers,2025-07-25,Texas Rangers,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.291573,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Colorado Rockies@Baltimore Orioles,2025-07-26,Baltimore Orioles,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.375783,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Los Angeles Dodgers@Boston Red Sox,2025-07-26,Boston Red Sox,Los Angeles Dodgers,run_line,-1.5,ablate_defense_rate,0.6,0.267811,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Chicago Cubs@Chicago White Sox,2025-07-26,Chicago White Sox,Chicago Cubs,run_line,1.5,ablate_defense_rate,0.6,0.52592,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Tampa Bay Rays@Cincinnati Reds,2025-07-26,Cincinnati Reds,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.346,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Toronto Blue Jays@Detroit Tigers,2025-07-26,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,ablate_defense_rate,0.6,0.31537,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Athletics@Houston Astros,2025-07-26,Houston Astros,Athletics,run_line,-1.5,ablate_defense_rate,0.6,0.355513,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Cleveland Guardians@Kansas City Royals,2025-07-26,Kansas City Royals,Cleveland Guardians,run_line,-1.5,ablate_defense_rate,0.6,0.29986,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Cleveland Guardians@Kansas City Royals,2025-07-26,Kansas City Royals,Cleveland Guardians,run_line,-1.5,ablate_defense_rate,0.6,0.300743,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Seattle Mariners@Los Angeles Angels,2025-07-26,Los Angeles Angels,Seattle Mariners,run_line,1.5,ablate_defense_rate,0.6,0.677717,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Miami Marlins@Milwaukee Brewers,2025-07-26,Milwaukee Brewers,Miami Marlins,run_line,-1.5,ablate_defense_rate,0.6,0.396837,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Washington Nationals@Minnesota Twins,2025-07-26,Minnesota Twins,Washington Nationals,run_line,-1.5,ablate_defense_rate,0.6,0.342291,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Philadelphia Phillies@New York Yankees,2025-07-26,New York Yankees,Philadelphia Phillies,run_line,1.5,ablate_defense_rate,0.6,0.726781,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,run_line,1.5,ablate_defense_rate,0.6,0.519538,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_New York Mets@San Francisco Giants,2025-07-26,San Francisco Giants,New York Mets,run_line,-1.5,ablate_defense_rate,0.6,0.267806,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_San Diego Padres@St. Louis Cardinals,2025-07-26,St. Louis Cardinals,San Diego Padres,run_line,-1.5,ablate_defense_rate,0.6,0.294693,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-26_Atlanta Braves@Texas Rangers,2025-07-26,Texas Rangers,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.293899,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Colorado Rockies@Baltimore Orioles,2025-07-27,Baltimore Orioles,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.38429,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Los Angeles Dodgers@Boston Red Sox,2025-07-27,Boston Red Sox,Los Angeles Dodgers,run_line,1.5,ablate_defense_rate,0.6,0.636612,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Chicago Cubs@Chicago White Sox,2025-07-27,Chicago White Sox,Chicago Cubs,run_line,1.5,ablate_defense_rate,0.6,0.52411,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Tampa Bay Rays@Cincinnati Reds,2025-07-27,Cincinnati Reds,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.347666,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Toronto Blue Jays@Detroit Tigers,2025-07-27,Detroit Tigers,Toronto Blue Jays,run_line,-1.5,ablate_defense_rate,0.6,0.313114,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Athletics@Houston Astros,2025-07-27,Houston Astros,Athletics,run_line,-1.5,ablate_defense_rate,0.6,0.353411,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Cleveland Guardians@Kansas City Royals,2025-07-27,Kansas City Royals,Cleveland Guardians,run_line,-1.5,ablate_defense_rate,0.6,0.29995,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Seattle Mariners@Los Angeles Angels,2025-07-27,Los Angeles Angels,Seattle Mariners,run_line,1.5,ablate_defense_rate,0.6,0.675566,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Miami Marlins@Milwaukee Brewers,2025-07-27,Milwaukee Brewers,Miami Marlins,run_line,-1.5,ablate_defense_rate,0.6,0.395152,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Washington Nationals@Minnesota Twins,2025-07-27,Minnesota Twins,Washington Nationals,run_line,-1.5,ablate_defense_rate,0.6,0.339559,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Philadelphia Phillies@New York Yankees,2025-07-27,New York Yankees,Philadelphia Phillies,run_line,1.5,ablate_defense_rate,0.6,0.724614,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,run_line,-1.5,ablate_defense_rate,0.6,0.167708,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_New York Mets@San Francisco Giants,2025-07-27,San Francisco Giants,New York Mets,run_line,1.5,ablate_defense_rate,0.6,0.657413,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_San Diego Padres@St. Louis Cardinals,2025-07-27,St. Louis Cardinals,San Diego Padres,run_line,-1.5,ablate_defense_rate,0.6,0.293698,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Atlanta Braves@Texas Rangers,2025-07-27,Texas Rangers,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.294481,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Seattle Mariners@Athletics,2025-07-28,Athletics,Seattle Mariners,run_line,1.5,ablate_defense_rate,0.6,0.681944,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Toronto Blue Jays@Baltimore Orioles,2025-07-28,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,ablate_defense_rate,0.6,0.726457,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Philadelphia Phillies@Chicago White Sox,2025-07-28,Chicago White Sox,Philadelphia Phillies,run_line,1.5,ablate_defense_rate,0.6,0.530397,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,ablate_defense_rate,0.6,0.602836,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Colorado Rockies@Cleveland Guardians,2025-07-28,Cleveland Guardians,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.328444,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Arizona Diamondbacks@Detroit Tigers,2025-07-28,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,ablate_defense_rate,0.6,0.232178,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Washington Nationals@Houston Astros,2025-07-28,Houston Astros,Washington Nationals,run_line,-1.5,ablate_defense_rate,0.6,0.344021,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Atlanta Braves@Kansas City Royals,2025-07-28,Kansas City Royals,Atlanta Braves,run_line,1.5,ablate_defense_rate,0.6,0.694208,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Texas Rangers@Los Angeles Angels,2025-07-28,Los Angeles Angels,Texas Rangers,run_line,1.5,ablate_defense_rate,0.6,0.696274,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Chicago Cubs@Milwaukee Brewers,2025-07-28,Milwaukee Brewers,Chicago Cubs,run_line,1.5,ablate_defense_rate,0.6,0.688966,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Boston Red Sox@Minnesota Twins,2025-07-28,Minnesota Twins,Boston Red Sox,run_line,-1.5,ablate_defense_rate,0.6,0.280648,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Tampa Bay Rays@New York Yankees,2025-07-28,New York Yankees,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.4356,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_New York Mets@San Diego Padres,2025-07-28,San Diego Padres,New York Mets,run_line,-1.5,ablate_defense_rate,0.6,0.292311,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Pittsburgh Pirates@San Francisco Giants,2025-07-28,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,ablate_defense_rate,0.6,0.349845,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Miami Marlins@St. Louis Cardinals,2025-07-28,St. Louis Cardinals,Miami Marlins,run_line,-1.5,ablate_defense_rate,0.6,0.328774,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Seattle Mariners@Athletics,2025-07-29,Athletics,Seattle Mariners,run_line,1.5,ablate_defense_rate,0.6,0.681312,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,ablate_defense_rate,0.6,0.342307,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,ablate_defense_rate,0.6,0.733162,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Philadelphia Phillies@Chicago White Sox,2025-07-29,Chicago White Sox,Philadelphia Phillies,run_line,1.5,ablate_defense_rate,0.6,0.533076,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Los Angeles Dodgers@Cincinnati Reds,2025-07-29,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,ablate_defense_rate,0.6,0.601884,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Colorado Rockies@Cleveland Guardians,2025-07-29,Cleveland Guardians,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.327675,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Arizona Diamondbacks@Detroit Tigers,2025-07-29,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,ablate_defense_rate,0.6,0.233733,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Washington Nationals@Houston Astros,2025-07-29,Houston Astros,Washington Nationals,run_line,-1.5,ablate_defense_rate,0.6,0.343245,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Atlanta Braves@Kansas City Royals,2025-07-29,Kansas City Royals,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.29243,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Texas Rangers@Los Angeles Angels,2025-07-29,Los Angeles Angels,Texas Rangers,run_line,-1.5,ablate_defense_rate,0.6,0.293269,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Chicago Cubs@Milwaukee Brewers,2025-07-29,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,ablate_defense_rate,0.6,0.313605,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Boston Red Sox@Minnesota Twins,2025-07-29,Minnesota Twins,Boston Red Sox,run_line,1.5,ablate_defense_rate,0.6,0.665725,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Tampa Bay Rays@New York Yankees,2025-07-29,New York Yankees,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.434154,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_New York Mets@San Diego Padres,2025-07-29,San Diego Padres,New York Mets,run_line,1.5,ablate_defense_rate,0.6,0.680306,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Pittsburgh Pirates@San Francisco Giants,2025-07-29,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,ablate_defense_rate,0.6,0.349309,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Miami Marlins@St. Louis Cardinals,2025-07-29,St. Louis Cardinals,Miami Marlins,run_line,-1.5,ablate_defense_rate,0.6,0.331384,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Seattle Mariners@Athletics,2025-07-30,Athletics,Seattle Mariners,run_line,1.5,ablate_defense_rate,0.6,0.68364,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Toronto Blue Jays@Baltimore Orioles,2025-07-30,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,ablate_defense_rate,0.6,0.348033,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Philadelphia Phillies@Chicago White Sox,2025-07-30,Chicago White Sox,Philadelphia Phillies,run_line,1.5,ablate_defense_rate,0.6,0.532241,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Los Angeles Dodgers@Cincinnati Reds,2025-07-30,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,ablate_defense_rate,0.6,0.601794,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Colorado Rockies@Cleveland Guardians,2025-07-30,Cleveland Guardians,Colorado Rockies,run_line,-1.5,ablate_defense_rate,0.6,0.330553,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Arizona Diamondbacks@Detroit Tigers,2025-07-30,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,ablate_defense_rate,0.6,0.237783,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Washington Nationals@Houston Astros,2025-07-30,Houston Astros,Washington Nationals,run_line,-1.5,ablate_defense_rate,0.6,0.344549,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Atlanta Braves@Kansas City Royals,2025-07-30,Kansas City Royals,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.294036,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Texas Rangers@Los Angeles Angels,2025-07-30,Los Angeles Angels,Texas Rangers,run_line,1.5,ablate_defense_rate,0.6,0.698285,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Chicago Cubs@Milwaukee Brewers,2025-07-30,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,ablate_defense_rate,0.6,0.316185,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Boston Red Sox@Minnesota Twins,2025-07-30,Minnesota Twins,Boston Red Sox,run_line,-1.5,ablate_defense_rate,0.6,0.280242,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Tampa Bay Rays@New York Yankees,2025-07-30,New York Yankees,Tampa Bay Rays,run_line,-1.5,ablate_defense_rate,0.6,0.434688,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_New York Mets@San Diego Padres,2025-07-30,San Diego Padres,New York Mets,run_line,-1.5,ablate_defense_rate,0.6,0.295461,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Pittsburgh Pirates@San Francisco Giants,2025-07-30,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,ablate_defense_rate,0.6,0.348053,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Miami Marlins@St. Louis Cardinals,2025-07-30,St. Louis Cardinals,Miami Marlins,run_line,-1.5,ablate_defense_rate,0.6,0.328918,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Atlanta Braves@Cincinnati Reds,2025-07-31,Cincinnati Reds,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.325761,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Tampa Bay Rays@New York Yankees,2025-07-31,New York Yankees,Tampa Bay Rays,run_line,1.5,ablate_defense_rate,0.6,0.800907,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Texas Rangers@Seattle Mariners,2025-07-31,Seattle Mariners,Texas Rangers,run_line,-1.5,ablate_defense_rate,0.6,0.321122,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Arizona Diamondbacks@Athletics,2025-08-01,Athletics,Arizona Diamondbacks,run_line,-1.5,ablate_defense_rate,0.6,0.203236,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Houston Astros@Boston Red Sox,2025-08-01,Boston Red Sox,Houston Astros,run_line,1.5,ablate_defense_rate,0.6,0.727725,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Baltimore Orioles@Chicago Cubs,2025-08-01,Chicago Cubs,Baltimore Orioles,run_line,-1.5,ablate_defense_rate,0.6,0.335191,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Atlanta Braves@Cincinnati Reds,2025-08-01,Cincinnati Reds,Atlanta Braves,run_line,-1.5,ablate_defense_rate,0.6,0.325775,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Minnesota Twins@Cleveland Guardians,2025-08-01,Cleveland Guardians,Minnesota Twins,run_line,-1.5,ablate_defense_rate,0.6,0.284217,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
