game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-08-19_Baltimore Orioles@Boston Red Sox,2025-08-19,Boston Red Sox,Baltimore Orioles,total,9.0,platt_logistic_calibration,0.411923,0.459309,0.128768,UNDER,UNDER,False,1,0.498612,9.65793,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Milwaukee Brewers@Chicago Cubs,2025-08-19,Chicago Cubs,Milwaukee Brewers,total,7.0,variance_inflation_normal,0.616451,0.303412,0.080137,OVER,OVER,False,1,0.658954,8.855861,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Milwaukee Brewers@Chicago Cubs,2025-08-19,Chicago Cubs,Milwaukee Brewers,total,7.0,platt_logistic_calibration,0.412368,0.466813,0.120819,UNDER,OVER,False,0,0.658954,8.855861,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Milwaukee Brewers@Chicago Cubs,2025-08-19,Chicago Cubs,Milwaukee Brewers,total,6.5,variance_inflation_normal,0.697103,0.302897,0.0,OVER,UNDER,False,0,0.780515,8.86365,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Milwaukee Brewers@Chicago Cubs,2025-08-19,Chicago Cubs,Milwaukee Brewers,total,6.5,platt_logistic_calibration,0.465579,0.534421,0.0,UNDER,UNDER,False,1,0.780515,8.86365,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Los Angeles Dodgers@Colorado Rockies,2025-08-19,Colorado Rockies,Los Angeles Dodgers,total,12.0,variance_inflation_normal,0.382152,0.541252,0.076596,UNDER,OVER,False,0,0.30826,10.972155,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Los Angeles Dodgers@Colorado Rockies,2025-08-19,Colorado Rockies,Los Angeles Dodgers,total,12.0,platt_logistic_calibration,0.42526,0.465591,0.109149,UNDER,OVER,False,0,0.30826,10.972155,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Houston Astros@Detroit Tigers,2025-08-19,Detroit Tigers,Houston Astros,total,7.5,variance_inflation_normal,0.568168,0.431832,0.0,OVER,UNDER,False,0,0.58259,8.259142,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Houston Astros@Detroit Tigers,2025-08-19,Detroit Tigers,Houston Astros,total,7.5,platt_logistic_calibration,0.470881,0.529119,0.0,UNDER,UNDER,False,1,0.58259,8.259142,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Texas Rangers@Kansas City Royals,2025-08-19,Kansas City Royals,Texas Rangers,total,8.5,variance_inflation_normal,0.431945,0.568055,0.0,UNDER,UNDER,False,1,0.374707,7.765139,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Texas Rangers@Kansas City Royals,2025-08-19,Kansas City Royals,Texas Rangers,total,8.5,platt_logistic_calibration,0.475681,0.524319,0.0,UNDER,UNDER,False,1,0.374707,7.765139,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Cincinnati Reds@Los Angeles Angels,2025-08-19,Los Angeles Angels,Cincinnati Reds,total,8.5,variance_inflation_normal,0.540526,0.459474,0.0,OVER,OVER,False,1,0.540231,8.968812,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Cincinnati Reds@Los Angeles Angels,2025-08-19,Los Angeles Angels,Cincinnati Reds,total,8.5,platt_logistic_calibration,0.471858,0.528142,0.0,UNDER,OVER,False,0,0.540231,8.968812,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_St. Louis Cardinals@Miami Marlins,2025-08-19,Miami Marlins,St. Louis Cardinals,total,8.0,variance_inflation_normal,0.546925,0.369178,0.083898,OVER,OVER,False,1,0.550322,9.045463,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_St. Louis Cardinals@Miami Marlins,2025-08-19,Miami Marlins,St. Louis Cardinals,total,8.0,platt_logistic_calibration,0.409807,0.459114,0.131078,UNDER,OVER,False,0,0.550322,9.045463,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Athletics@Minnesota Twins,2025-08-19,Minnesota Twins,Athletics,total,8.5,variance_inflation_normal,0.565244,0.434756,0.0,OVER,OVER,False,1,0.579278,9.26942,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Athletics@Minnesota Twins,2025-08-19,Minnesota Twins,Athletics,total,8.5,platt_logistic_calibration,0.470959,0.529041,0.0,UNDER,OVER,False,0,0.579278,9.26942,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Seattle Mariners@Philadelphia Phillies,2025-08-19,Philadelphia Phillies,Seattle Mariners,total,8.0,variance_inflation_normal,0.49408,0.417224,0.088696,UNDER,OVER,False,0,0.467762,8.433709,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Seattle Mariners@Philadelphia Phillies,2025-08-19,Philadelphia Phillies,Seattle Mariners,total,8.0,platt_logistic_calibration,0.408157,0.453831,0.138011,UNDER,OVER,False,0,0.467762,8.433709,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Toronto Blue Jays@Pittsburgh Pirates,2025-08-19,Pittsburgh Pirates,Toronto Blue Jays,total,7.5,variance_inflation_normal,0.587363,0.412637,0.0,OVER,OVER,False,1,0.613047,8.489533,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Toronto Blue Jays@Pittsburgh Pirates,2025-08-19,Pittsburgh Pirates,Toronto Blue Jays,total,7.5,platt_logistic_calibration,0.470163,0.529837,0.0,UNDER,OVER,False,0,0.613047,8.489533,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_San Francisco Giants@San Diego Padres,2025-08-19,San Diego Padres,San Francisco Giants,total,8.0,variance_inflation_normal,0.4646,0.444566,0.090833,UNDER,UNDER,False,1,0.422906,8.110734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_San Francisco Giants@San Diego Padres,2025-08-19,San Diego Padres,San Francisco Giants,total,8.0,platt_logistic_calibration,0.408349,0.45217,0.139481,UNDER,UNDER,False,1,0.422906,8.110734,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_New York Yankees@Tampa Bay Rays,2025-08-19,Tampa Bay Rays,New York Yankees,total,8.0,variance_inflation_normal,0.512526,0.400316,0.087158,OVER,OVER,False,1,0.496335,8.642021,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_New York Yankees@Tampa Bay Rays,2025-08-19,Tampa Bay Rays,New York Yankees,total,8.0,platt_logistic_calibration,0.408447,0.455339,0.136213,UNDER,OVER,False,0,0.496335,8.642021,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_New York Mets@Washington Nationals,2025-08-19,Washington Nationals,New York Mets,total,9.0,variance_inflation_normal,0.485983,0.429511,0.084506,UNDER,PUSH,True,,0.456617,9.334826,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_New York Mets@Washington Nationals,2025-08-19,Washington Nationals,New York Mets,total,9.0,platt_logistic_calibration,0.411719,0.457324,0.130957,UNDER,PUSH,True,,0.456617,9.334826,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Cleveland Guardians@Arizona Diamondbacks,2025-08-20,Arizona Diamondbacks,Cleveland Guardians,total,9.0,variance_inflation_normal,0.496161,0.420041,0.083798,UNDER,UNDER,False,1,0.47225,9.454484,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Cleveland Guardians@Arizona Diamondbacks,2025-08-20,Arizona Diamondbacks,Cleveland Guardians,total,9.0,platt_logistic_calibration,0.411719,0.45798,0.130301,UNDER,UNDER,False,1,0.47225,9.454484,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Chicago White Sox@Atlanta Braves,2025-08-20,Atlanta Braves,Chicago White Sox,total,9.0,variance_inflation_normal,0.369424,0.541495,0.089081,UNDER,UNDER,False,1,0.289015,8.045327,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Chicago White Sox@Atlanta Braves,2025-08-20,Atlanta Braves,Chicago White Sox,total,9.0,platt_logistic_calibration,0.418263,0.456973,0.124764,UNDER,UNDER,False,1,0.289015,8.045327,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Milwaukee Brewers@Chicago Cubs,2025-08-20,Chicago Cubs,Milwaukee Brewers,total,7.0,variance_inflation_normal,0.615192,0.304494,0.080314,OVER,PUSH,True,,0.656979,8.839542,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Milwaukee Brewers@Chicago Cubs,2025-08-20,Chicago Cubs,Milwaukee Brewers,total,7.0,platt_logistic_calibration,0.412219,0.46655,0.121231,UNDER,PUSH,True,,0.656979,8.839542,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Los Angeles Dodgers@Colorado Rockies,2025-08-20,Colorado Rockies,Los Angeles Dodgers,total,11.5,variance_inflation_normal,0.462487,0.537513,0.0,UNDER,UNDER,False,1,0.423016,11.019119,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Los Angeles Dodgers@Colorado Rockies,2025-08-20,Colorado Rockies,Los Angeles Dodgers,total,11.5,platt_logistic_calibration,0.474536,0.525464,0.0,UNDER,UNDER,False,1,0.423016,11.019119,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Houston Astros@Detroit Tigers,2025-08-20,Detroit Tigers,Houston Astros,total,8.5,variance_inflation_normal,0.474007,0.525993,0.0,UNDER,OVER,False,0,0.437096,8.212561,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Houston Astros@Detroit Tigers,2025-08-20,Detroit Tigers,Houston Astros,total,8.5,platt_logistic_calibration,0.47421,0.52579,0.0,UNDER,OVER,False,0,0.437096,8.212561,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Texas Rangers@Kansas City Royals,2025-08-20,Kansas City Royals,Texas Rangers,total,8.0,variance_inflation_normal,0.431278,0.475975,0.092747,UNDER,OVER,False,0,0.373742,7.7582,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Texas Rangers@Kansas City Royals,2025-08-20,Kansas City Royals,Texas Rangers,total,8.0,platt_logistic_calibration,0.40955,0.451383,0.139067,UNDER,OVER,False,0,0.373742,7.7582,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Cincinnati Reds@Los Angeles Angels,2025-08-20,Los Angeles Angels,Cincinnati Reds,total,9.0,variance_inflation_normal,0.454848,0.458769,0.086383,UNDER,UNDER,False,1,0.40959,8.977214,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Cincinnati Reds@Los Angeles Angels,2025-08-20,Los Angeles Angels,Cincinnati Reds,total,9.0,platt_logistic_calibration,0.412287,0.455961,0.131752,UNDER,UNDER,False,1,0.40959,8.977214,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_St. Louis Cardinals@Miami Marlins,2025-08-20,Miami Marlins,St. Louis Cardinals,total,8.5,variance_inflation_normal,0.548307,0.451693,0.0,OVER,UNDER,False,0,0.552504,9.062128,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_St. Louis Cardinals@Miami Marlins,2025-08-20,Miami Marlins,St. Louis Cardinals,total,8.5,platt_logistic_calibration,0.471577,0.528423,0.0,UNDER,UNDER,False,1,0.552504,9.062128,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Athletics@Minnesota Twins,2025-08-20,Minnesota Twins,Athletics,total,9.0,variance_inflation_normal,0.480495,0.434637,0.084869,UNDER,UNDER,False,1,0.448236,9.270897,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Athletics@Minnesota Twins,2025-08-20,Minnesota Twins,Athletics,total,9.0,platt_logistic_calibration,0.411756,0.457014,0.13123,UNDER,UNDER,False,1,0.448236,9.270897,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Seattle Mariners@Philadelphia Phillies,2025-08-20,Philadelphia Phillies,Seattle Mariners,total,8.5,variance_inflation_normal,0.495195,0.504805,0.0,UNDER,OVER,False,0,0.469479,8.446153,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Seattle Mariners@Philadelphia Phillies,2025-08-20,Philadelphia Phillies,Seattle Mariners,total,8.5,platt_logistic_calibration,0.473467,0.526533,0.0,UNDER,OVER,False,0,0.469479,8.446153,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Toronto Blue Jays@Pittsburgh Pirates,2025-08-20,Pittsburgh Pirates,Toronto Blue Jays,total,8.5,variance_inflation_normal,0.500122,0.499878,0.0,OVER,UNDER,False,0,0.477084,8.501372,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_Toronto Blue Jays@Pittsburgh Pirates,2025-08-20,Pittsburgh Pirates,Toronto Blue Jays,total,8.5,platt_logistic_calibration,0.473294,0.526706,0.0,UNDER,UNDER,False,1,0.477084,8.501372,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_San Francisco Giants@San Diego Padres,2025-08-20,San Diego Padres,San Francisco Giants,total,8.0,variance_inflation_normal,0.463544,0.445554,0.090902,UNDER,OVER,False,0,0.42132,8.099369,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_San Francisco Giants@San Diego Padres,2025-08-20,San Diego Padres,San Francisco Giants,total,8.0,platt_logistic_calibration,0.408371,0.452127,0.139501,UNDER,OVER,False,0,0.42132,8.099369,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_New York Yankees@Tampa Bay Rays,2025-08-20,Tampa Bay Rays,New York Yankees,total,8.5,variance_inflation_normal,0.517332,0.482668,0.0,OVER,OVER,False,1,0.50383,8.697158,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_New York Yankees@Tampa Bay Rays,2025-08-20,Tampa Bay Rays,New York Yankees,total,8.5,platt_logistic_calibration,0.472687,0.527313,0.0,UNDER,OVER,False,0,0.50383,8.697158,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_New York Mets@Washington Nationals,2025-08-20,Washington Nationals,New York Mets,total,9.0,variance_inflation_normal,0.486607,0.42893,0.084464,UNDER,PUSH,True,,0.457572,9.342117,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-20_New York Mets@Washington Nationals,2025-08-20,Washington Nationals,New York Mets,total,9.0,platt_logistic_calibration,0.411716,0.457361,0.130923,UNDER,PUSH,True,,0.457572,9.342117,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Houston Astros@Baltimore Orioles,2025-08-21,Baltimore Orioles,Houston Astros,total,8.5,variance_inflation_normal,0.532099,0.467901,0.0,OVER,OVER,False,1,0.526968,8.869017,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Houston Astros@Baltimore Orioles,2025-08-21,Baltimore Orioles,Houston Astros,total,8.5,platt_logistic_calibration,0.472161,0.527839,0.0,UNDER,OVER,False,0,0.526968,8.869017,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Milwaukee Brewers@Chicago Cubs,2025-08-21,Chicago Cubs,Milwaukee Brewers,total,6.5,variance_inflation_normal,0.69483,0.30517,0.0,OVER,UNDER,False,0,0.777232,8.829369,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Milwaukee Brewers@Chicago Cubs,2025-08-21,Chicago Cubs,Milwaukee Brewers,total,6.5,platt_logistic_calibration,0.465687,0.534313,0.0,UNDER,UNDER,False,1,0.777232,8.829369,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Los Angeles Dodgers@Colorado Rockies,2025-08-21,Colorado Rockies,Los Angeles Dodgers,total,12.0,variance_inflation_normal,0.386385,0.53704,0.076575,UNDER,OVER,False,0,0.314049,11.025066,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Los Angeles Dodgers@Colorado Rockies,2025-08-21,Colorado Rockies,Los Angeles Dodgers,total,12.0,platt_logistic_calibration,0.424871,0.465452,0.109676,UNDER,OVER,False,0,0.314049,11.025066,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Texas Rangers@Kansas City Royals,2025-08-21,Kansas City Royals,Texas Rangers,total,9.0,variance_inflation_normal,0.342732,0.568173,0.089095,UNDER,OVER,False,0,0.25455,7.763921,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Texas Rangers@Kansas City Royals,2025-08-21,Kansas City Royals,Texas Rangers,total,9.0,platt_logistic_calibration,0.421417,0.458595,0.119988,UNDER,OVER,False,0,0.25455,7.763921,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Athletics@Minnesota Twins,2025-08-21,Minnesota Twins,Athletics,total,9.5,variance_inflation_normal,0.478667,0.521333,0.0,UNDER,OVER,False,0,0.445454,9.249699,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Athletics@Minnesota Twins,2025-08-21,Minnesota Twins,Athletics,total,9.5,platt_logistic_calibration,0.474017,0.525983,0.0,UNDER,OVER,False,0,0.445454,9.249699,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Boston Red Sox@New York Yankees,2025-08-21,New York Yankees,Boston Red Sox,total,8.5,variance_inflation_normal,0.603167,0.396833,0.0,OVER,OVER,False,1,0.639143,9.756812,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_Boston Red Sox@New York Yankees,2025-08-21,New York Yankees,Boston Red Sox,total,8.5,platt_logistic_calibration,0.46953,0.53047,0.0,UNDER,OVER,False,0,0.639143,9.756812,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_San Francisco Giants@San Diego Padres,2025-08-21,San Diego Padres,San Francisco Giants,total,7.5,variance_inflation_normal,0.554796,0.445204,0.0,OVER,OVER,False,1,0.561376,8.103392,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_San Francisco Giants@San Diego Padres,2025-08-21,San Diego Padres,San Francisco Giants,total,7.5,platt_logistic_calibration,0.471373,0.528627,0.0,UNDER,OVER,False,0,0.561376,8.103392,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_St. Louis Cardinals@Tampa Bay Rays,2025-08-21,Tampa Bay Rays,St. Louis Cardinals,total,8.5,variance_inflation_normal,0.470461,0.529539,0.0,UNDER,OVER,False,0,0.431732,8.174045,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_St. Louis Cardinals@Tampa Bay Rays,2025-08-21,Tampa Bay Rays,St. Louis Cardinals,total,8.5,platt_logistic_calibration,0.474334,0.525666,0.0,UNDER,OVER,False,0,0.431732,8.174045,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_New York Mets@Washington Nationals,2025-08-21,Washington Nationals,New York Mets,total,8.0,variance_inflation_normal,0.570804,0.347847,0.081348,OVER,OVER,False,1,0.588074,9.338783,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-21_New York Mets@Washington Nationals,2025-08-21,Washington Nationals,New York Mets,total,8.0,platt_logistic_calibration,0.41135,0.462462,0.126189,UNDER,OVER,False,0,0.588074,9.338783,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Cincinnati Reds@Arizona Diamondbacks,2025-08-22,Arizona Diamondbacks,Cincinnati Reds,total,9.0,variance_inflation_normal,0.531212,0.387769,0.081019,OVER,OVER,False,1,0.526801,9.878664,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Cincinnati Reds@Arizona Diamondbacks,2025-08-22,Arizona Diamondbacks,Cincinnati Reds,total,9.0,platt_logistic_calibration,0.412411,0.461036,0.126553,UNDER,OVER,False,0,0.526801,9.878664,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_New York Mets@Atlanta Braves,2025-08-22,Atlanta Braves,New York Mets,total,8.5,variance_inflation_normal,0.502663,0.497337,0.0,OVER,OVER,False,1,0.481015,8.529988,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_New York Mets@Atlanta Braves,2025-08-22,Atlanta Braves,New York Mets,total,8.5,platt_logistic_calibration,0.473205,0.526795,0.0,UNDER,OVER,False,0,0.481015,8.529988,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Houston Astros@Baltimore Orioles,2025-08-22,Baltimore Orioles,Houston Astros,total,9.0,variance_inflation_normal,0.444871,0.46824,0.086889,UNDER,OVER,False,0,0.394814,8.865027,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Houston Astros@Baltimore Orioles,2025-08-22,Baltimore Orioles,Houston Astros,total,9.0,platt_logistic_calibration,0.412652,0.455727,0.131621,UNDER,OVER,False,0,0.394814,8.865027,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Minnesota Twins@Chicago White Sox,2025-08-22,Chicago White Sox,Minnesota Twins,total,8.5,variance_inflation_normal,0.486938,0.513062,0.0,UNDER,OVER,False,0,0.456794,8.354389,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Minnesota Twins@Chicago White Sox,2025-08-22,Chicago White Sox,Minnesota Twins,total,8.5,platt_logistic_calibration,0.473757,0.526243,0.0,UNDER,OVER,False,0,0.456794,8.354389,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Kansas City Royals@Detroit Tigers,2025-08-22,Detroit Tigers,Kansas City Royals,total,8.5,variance_inflation_normal,0.443497,0.556503,0.0,UNDER,OVER,False,0,0.391557,7.886092,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Kansas City Royals@Detroit Tigers,2025-08-22,Detroit Tigers,Kansas City Royals,total,8.5,platt_logistic_calibration,0.475276,0.524724,0.0,UNDER,OVER,False,0,0.391557,7.886092,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Chicago Cubs@Los Angeles Angels,2025-08-22,Los Angeles Angels,Chicago Cubs,total,9.5,variance_inflation_normal,0.4682,0.5318,0.0,UNDER,UNDER,False,1,0.429597,9.129106,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Chicago Cubs@Los Angeles Angels,2025-08-22,Los Angeles Angels,Chicago Cubs,total,9.5,platt_logistic_calibration,0.474383,0.525617,0.0,UNDER,UNDER,False,1,0.429597,9.129106,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Toronto Blue Jays@Miami Marlins,2025-08-22,Miami Marlins,Toronto Blue Jays,total,8.0,variance_inflation_normal,0.57043,0.34818,0.08139,OVER,UNDER,False,0,0.587481,9.334085,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Toronto Blue Jays@Miami Marlins,2025-08-22,Miami Marlins,Toronto Blue Jays,total,8.0,platt_logistic_calibration,0.411322,0.462405,0.126273,UNDER,UNDER,False,1,0.587481,9.334085,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_San Francisco Giants@Milwaukee Brewers,2025-08-22,Milwaukee Brewers,San Francisco Giants,total,9.0,variance_inflation_normal,0.41224,0.499557,0.088204,UNDER,PUSH,True,,0.347674,8.504987,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_San Francisco Giants@Milwaukee Brewers,2025-08-22,Milwaukee Brewers,San Francisco Giants,total,9.0,platt_logistic_calibration,0.414466,0.455627,0.129907,UNDER,PUSH,True,,0.347674,8.504987,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Boston Red Sox@New York Yankees,2025-08-22,New York Yankees,Boston Red Sox,total,8.5,variance_inflation_normal,0.602378,0.397622,0.0,OVER,UNDER,False,0,0.637902,9.746299,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Boston Red Sox@New York Yankees,2025-08-22,New York Yankees,Boston Red Sox,total,8.5,platt_logistic_calibration,0.46956,0.53044,0.0,UNDER,UNDER,False,1,0.637902,9.746299,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Washington Nationals@Philadelphia Phillies,2025-08-22,Philadelphia Phillies,Washington Nationals,total,9.0,variance_inflation_normal,0.490835,0.424991,0.084174,UNDER,PUSH,True,,0.464055,9.391683,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Washington Nationals@Philadelphia Phillies,2025-08-22,Philadelphia Phillies,Washington Nationals,total,9.0,platt_logistic_calibration,0.411708,0.457624,0.130669,UNDER,PUSH,True,,0.464055,9.391683,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Colorado Rockies@Pittsburgh Pirates,2025-08-22,Pittsburgh Pirates,Colorado Rockies,total,8.5,variance_inflation_normal,0.570331,0.429669,0.0,OVER,OVER,False,1,0.587326,9.332856,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-22_Colorado Rockies@Pittsburgh Pirates,2025-08-22,Pittsburgh Pirates,Colorado Rockies,total,8.5,platt_logistic_calibration,0.470771,0.529229,0.0,UNDER,OVER,False,0,0.587326,9.332856,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
