game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-08-24_Kansas City Royals@Detroit Tigers,2025-08-24,Detroit Tigers,Kansas City Royals,run_line,-1.5,0.6,2025-08,0.317705,0.369467,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Chicago Cubs@Los Angeles Angels,2025-08-24,Los Angeles Angels,Chicago Cubs,run_line,1.5,0.6,2025-08,0.512742,0.502005,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Toronto Blue Jays@Miami Marlins,2025-08-24,Miami Marlins,Toronto Blue Jays,run_line,1.5,0.6,2025-08,0.592188,0.555349,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_San Francisco Giants@Milwaukee Brewers,2025-08-24,Milwaukee Brewers,San Francisco Giants,run_line,-1.5,0.6,2025-08,0.433961,0.449495,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Boston Red Sox@New York Yankees,2025-08-24,New York Yankees,Boston Red Sox,run_line,-1.5,0.6,2025-08,0.373686,0.408651,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Washington Nationals@Philadelphia Phillies,2025-08-24,Philadelphia Phillies,Washington Nationals,run_line,-1.5,0.6,2025-08,0.51672,0.504654,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Colorado Rockies@Pittsburgh Pirates,2025-08-24,Pittsburgh Pirates,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.475021,0.476905,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Los Angeles Dodgers@San Diego Padres,2025-08-24,San Diego Padres,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.673618,0.612124,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Athletics@Seattle Mariners,2025-08-24,Seattle Mariners,Athletics,run_line,-1.5,0.6,2025-08,0.426988,0.444817,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_St. Louis Cardinals@Tampa Bay Rays,2025-08-24,Tampa Bay Rays,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.318331,0.369914,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-24_Cleveland Guardians@Texas Rangers,2025-08-24,Texas Rangers,Cleveland Guardians,run_line,-1.5,0.6,2025-08,0.282629,0.343958,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Detroit Tigers@Athletics,2025-08-25,Athletics,Detroit Tigers,run_line,1.5,0.6,2025-08,0.556992,0.531571,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Boston Red Sox@Baltimore Orioles,2025-08-25,Baltimore Orioles,Boston Red Sox,run_line,1.5,0.6,2025-08,0.65904,0.601715,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Kansas City Royals@Chicago White Sox,2025-08-25,Chicago White Sox,Kansas City Royals,run_line,1.5,0.6,2025-08,0.519595,0.506569,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Tampa Bay Rays@Cleveland Guardians,2025-08-25,Cleveland Guardians,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.321287,0.372025,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Cincinnati Reds@Los Angeles Dodgers,2025-08-25,Los Angeles Dodgers,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.390421,0.420098,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Atlanta Braves@Miami Marlins,2025-08-25,Miami Marlins,Atlanta Braves,run_line,1.5,0.6,2025-08,0.561769,0.534781,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Arizona Diamondbacks@Milwaukee Brewers,2025-08-25,Milwaukee Brewers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.411231,0.434207,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Philadelphia Phillies@New York Mets,2025-08-25,New York Mets,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.66231,0.604038,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Washington Nationals@New York Yankees,2025-08-25,New York Yankees,Washington Nationals,run_line,-1.5,0.6,2025-08,0.536891,0.518108,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_San Diego Padres@Seattle Mariners,2025-08-25,Seattle Mariners,San Diego Padres,run_line,-1.5,0.6,2025-08,0.278858,0.341158,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Pittsburgh Pirates@St. Louis Cardinals,2025-08-25,St. Louis Cardinals,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.331036,0.378946,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Los Angeles Angels@Texas Rangers,2025-08-25,Texas Rangers,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.410296,0.433576,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-25_Minnesota Twins@Toronto Blue Jays,2025-08-25,Toronto Blue Jays,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.326322,0.375606,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Detroit Tigers@Athletics,2025-08-26,Athletics,Detroit Tigers,run_line,1.5,0.6,2025-08,0.56176,0.534774,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Boston Red Sox@Baltimore Orioles,2025-08-26,Baltimore Orioles,Boston Red Sox,run_line,1.5,0.6,2025-08,0.658539,0.601359,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Kansas City Royals@Chicago White Sox,2025-08-26,Chicago White Sox,Kansas City Royals,run_line,1.5,0.6,2025-08,0.52666,0.511279,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Tampa Bay Rays@Cleveland Guardians,2025-08-26,Cleveland Guardians,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.314032,0.366836,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Colorado Rockies@Houston Astros,2025-08-26,Houston Astros,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.60804,0.566176,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Cincinnati Reds@Los Angeles Dodgers,2025-08-26,Los Angeles Dodgers,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.395971,0.423873,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Atlanta Braves@Miami Marlins,2025-08-26,Miami Marlins,Atlanta Braves,run_line,1.5,0.6,2025-08,0.563638,0.536038,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Arizona Diamondbacks@Milwaukee Brewers,2025-08-26,Milwaukee Brewers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.412709,0.435205,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Philadelphia Phillies@New York Mets,2025-08-26,New York Mets,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.67015,0.609636,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Washington Nationals@New York Yankees,2025-08-26,New York Yankees,Washington Nationals,run_line,-1.5,0.6,2025-08,0.540856,0.520759,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Chicago Cubs@San Francisco Giants,2025-08-26,San Francisco Giants,Chicago Cubs,run_line,1.5,0.6,2025-08,0.623751,0.576998,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_San Diego Padres@Seattle Mariners,2025-08-26,Seattle Mariners,San Diego Padres,run_line,-1.5,0.6,2025-08,0.281651,0.343233,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Pittsburgh Pirates@St. Louis Cardinals,2025-08-26,St. Louis Cardinals,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.332063,0.379672,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Los Angeles Angels@Texas Rangers,2025-08-26,Texas Rangers,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.406076,0.430723,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-26_Minnesota Twins@Toronto Blue Jays,2025-08-26,Toronto Blue Jays,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.331428,0.379223,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Detroit Tigers@Athletics,2025-08-27,Athletics,Detroit Tigers,run_line,1.5,0.6,2025-08,0.562849,0.535507,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Boston Red Sox@Baltimore Orioles,2025-08-27,Baltimore Orioles,Boston Red Sox,run_line,1.5,0.6,2025-08,0.654874,0.598764,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Kansas City Royals@Chicago White Sox,2025-08-27,Chicago White Sox,Kansas City Royals,run_line,1.5,0.6,2025-08,0.526402,0.511107,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Tampa Bay Rays@Cleveland Guardians,2025-08-27,Cleveland Guardians,Tampa Bay Rays,run_line,1.5,0.6,2025-08,0.734079,0.656958,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Colorado Rockies@Houston Astros,2025-08-27,Houston Astros,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.602594,0.562446,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Cincinnati Reds@Los Angeles Dodgers,2025-08-27,Los Angeles Dodgers,Cincinnati Reds,run_line,-1.5,0.6,2025-08,0.398231,0.425407,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Atlanta Braves@Miami Marlins,2025-08-27,Miami Marlins,Atlanta Braves,run_line,1.5,0.6,2025-08,0.555955,0.530874,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Arizona Diamondbacks@Milwaukee Brewers,2025-08-27,Milwaukee Brewers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.413696,0.43587,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Philadelphia Phillies@New York Mets,2025-08-27,New York Mets,Philadelphia Phillies,run_line,-1.5,0.6,2025-08,0.282741,0.34404,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Washington Nationals@New York Yankees,2025-08-27,New York Yankees,Washington Nationals,run_line,-1.5,0.6,2025-08,0.543419,0.522473,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Chicago Cubs@San Francisco Giants,2025-08-27,San Francisco Giants,Chicago Cubs,run_line,1.5,0.6,2025-08,0.626677,0.579025,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_San Diego Padres@Seattle Mariners,2025-08-27,Seattle Mariners,San Diego Padres,run_line,-1.5,0.6,2025-08,0.281294,0.342968,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Pittsburgh Pirates@St. Louis Cardinals,2025-08-27,St. Louis Cardinals,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.328133,0.376891,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Los Angeles Angels@Texas Rangers,2025-08-27,Texas Rangers,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.409322,0.432917,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-27_Minnesota Twins@Toronto Blue Jays,2025-08-27,Toronto Blue Jays,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.329958,0.378183,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_Boston Red Sox@Baltimore Orioles,2025-08-28,Baltimore Orioles,Boston Red Sox,run_line,1.5,0.6,2025-08,0.654501,0.598499,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_New York Yankees@Chicago White Sox,2025-08-28,Chicago White Sox,New York Yankees,run_line,1.5,0.6,2025-08,0.423851,0.442709,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_Colorado Rockies@Houston Astros,2025-08-28,Houston Astros,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.60463,0.56384,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_Arizona Diamondbacks@Milwaukee Brewers,2025-08-28,Milwaukee Brewers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.412136,0.434818,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_Miami Marlins@New York Mets,2025-08-28,New York Mets,Miami Marlins,run_line,-1.5,0.6,2025-08,0.492396,0.488466,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_Atlanta Braves@Philadelphia Phillies,2025-08-28,Philadelphia Phillies,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.344555,0.388456,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_Chicago Cubs@San Francisco Giants,2025-08-28,San Francisco Giants,Chicago Cubs,run_line,-1.5,0.6,2025-08,0.238602,0.310449,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-28_Pittsburgh Pirates@St. Louis Cardinals,2025-08-28,St. Louis Cardinals,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.326725,0.375892,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Texas Rangers@Athletics,2025-08-29,Athletics,Texas Rangers,run_line,-1.5,0.6,2025-08,0.2293,0.303103,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Pittsburgh Pirates@Boston Red Sox,2025-08-29,Boston Red Sox,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.411568,0.434435,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_New York Yankees@Chicago White Sox,2025-08-29,Chicago White Sox,New York Yankees,run_line,1.5,0.6,2025-08,0.419307,0.439652,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_St. Louis Cardinals@Cincinnati Reds,2025-08-29,Cincinnati Reds,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.354733,0.395555,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Seattle Mariners@Cleveland Guardians,2025-08-29,Cleveland Guardians,Seattle Mariners,run_line,1.5,0.6,2025-08,0.690023,0.624004,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Chicago Cubs@Colorado Rockies,2025-08-29,Colorado Rockies,Chicago Cubs,run_line,1.5,0.6,2025-08,0.372222,0.407644,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Los Angeles Angels@Houston Astros,2025-08-29,Houston Astros,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.465383,0.470487,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Detroit Tigers@Kansas City Royals,2025-08-29,Kansas City Royals,Detroit Tigers,run_line,-1.5,0.6,2025-08,0.289196,0.348803,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Arizona Diamondbacks@Los Angeles Dodgers,2025-08-29,Los Angeles Dodgers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.39754,0.424938,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_San Diego Padres@Minnesota Twins,2025-08-29,Minnesota Twins,San Diego Padres,run_line,1.5,0.6,2025-08,0.62286,0.576382,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Miami Marlins@New York Mets,2025-08-29,New York Mets,Miami Marlins,run_line,-1.5,0.6,2025-08,0.489265,0.486383,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Atlanta Braves@Philadelphia Phillies,2025-08-29,Philadelphia Phillies,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.357768,0.397663,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Baltimore Orioles@San Francisco Giants,2025-08-29,San Francisco Giants,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.305152,0.360438,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Milwaukee Brewers@Toronto Blue Jays,2025-08-29,Toronto Blue Jays,Milwaukee Brewers,run_line,-1.5,0.6,2025-08,0.203103,0.281804,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-29_Tampa Bay Rays@Washington Nationals,2025-08-29,Washington Nationals,Tampa Bay Rays,run_line,1.5,0.6,2025-08,0.608444,0.566453,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Texas Rangers@Athletics,2025-08-30,Athletics,Texas Rangers,run_line,1.5,0.6,2025-08,0.614271,0.570456,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Pittsburgh Pirates@Boston Red Sox,2025-08-30,Boston Red Sox,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.409179,0.432821,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_New York Yankees@Chicago White Sox,2025-08-30,Chicago White Sox,New York Yankees,run_line,1.5,0.6,2025-08,0.413401,0.435672,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_St. Louis Cardinals@Cincinnati Reds,2025-08-30,Cincinnati Reds,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.353103,0.394422,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Seattle Mariners@Cleveland Guardians,2025-08-30,Cleveland Guardians,Seattle Mariners,run_line,1.5,0.6,2025-08,0.690889,0.624636,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Chicago Cubs@Colorado Rockies,2025-08-30,Colorado Rockies,Chicago Cubs,run_line,1.5,0.6,2025-08,0.369458,0.405742,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Los Angeles Angels@Houston Astros,2025-08-30,Houston Astros,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.465988,0.47089,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Detroit Tigers@Kansas City Royals,2025-08-30,Kansas City Royals,Detroit Tigers,run_line,1.5,0.6,2025-08,0.70002,0.631338,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Arizona Diamondbacks@Los Angeles Dodgers,2025-08-30,Los Angeles Dodgers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.394295,0.422734,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_San Diego Padres@Minnesota Twins,2025-08-30,Minnesota Twins,San Diego Padres,run_line,1.5,0.6,2025-08,0.625528,0.578229,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Miami Marlins@New York Mets,2025-08-30,New York Mets,Miami Marlins,run_line,-1.5,0.6,2025-08,0.49878,0.492713,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Atlanta Braves@Philadelphia Phillies,2025-08-30,Philadelphia Phillies,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.357948,0.397788,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Baltimore Orioles@San Francisco Giants,2025-08-30,San Francisco Giants,Baltimore Orioles,run_line,1.5,0.6,2025-08,0.70365,0.63402,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Milwaukee Brewers@Toronto Blue Jays,2025-08-30,Toronto Blue Jays,Milwaukee Brewers,run_line,-1.5,0.6,2025-08,0.200318,0.27948,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-30_Tampa Bay Rays@Washington Nationals,2025-08-30,Washington Nationals,Tampa Bay Rays,run_line,1.5,0.6,2025-08,0.606485,0.56511,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Texas Rangers@Athletics,2025-08-31,Athletics,Texas Rangers,run_line,1.5,0.6,2025-08,0.609293,0.567035,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Pittsburgh Pirates@Boston Red Sox,2025-08-31,Boston Red Sox,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.403251,0.428811,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_New York Yankees@Chicago White Sox,2025-08-31,Chicago White Sox,New York Yankees,run_line,1.5,0.6,2025-08,0.412685,0.435189,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_St. Louis Cardinals@Cincinnati Reds,2025-08-31,Cincinnati Reds,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.351145,0.393058,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Seattle Mariners@Cleveland Guardians,2025-08-31,Cleveland Guardians,Seattle Mariners,run_line,1.5,0.6,2025-08,0.691827,0.625322,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Chicago Cubs@Colorado Rockies,2025-08-31,Colorado Rockies,Chicago Cubs,run_line,1.5,0.6,2025-08,0.369753,0.405945,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Los Angeles Angels@Houston Astros,2025-08-31,Houston Astros,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.462538,0.468591,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Detroit Tigers@Kansas City Royals,2025-08-31,Kansas City Royals,Detroit Tigers,run_line,1.5,0.6,2025-08,0.701893,0.632721,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Arizona Diamondbacks@Los Angeles Dodgers,2025-08-31,Los Angeles Dodgers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.389686,0.419596,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_San Diego Padres@Minnesota Twins,2025-08-31,Minnesota Twins,San Diego Padres,run_line,-1.5,0.6,2025-08,0.230537,0.304086,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Miami Marlins@New York Mets,2025-08-31,New York Mets,Miami Marlins,run_line,-1.5,0.6,2025-08,0.496332,0.491084,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Atlanta Braves@Philadelphia Phillies,2025-08-31,Philadelphia Phillies,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.358373,0.398083,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Baltimore Orioles@San Francisco Giants,2025-08-31,San Francisco Giants,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.304125,0.359695,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-31_Milwaukee Brewers@Toronto Blue Jays,2025-08-31,Toronto Blue Jays,Milwaukee Brewers,run_line,-1.5,0.6,2025-08,0.198586,0.278029,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
