Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-09-07,1:35 PM,Los Angeles Dodgers,5,Baltimore Orioles,2,Final,Clayton Kershaw,Tomoyuki Sugano,8.5,-115,-105,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.388028,0.611972,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:BAL:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_BAL_LAD,0.4503,p9_feature_repair_v1,True,"{""raw_logit"": -0.199459, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.409659}",9.667,8.001,1.666,0.0,0.0,0.0,0.4667,0.4,0.0667,2025-09-07,Baltimore Orioles,Los Angeles Dodgers,0.0,0.0,0.0,0.4666666666666667,0.4,0.06666666666666665,15,15,-0.2735042735042743,4.115384615384615,4.388888888888889,1.6660000000000004,9.667,8.001,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015775+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tomoyuki Sugano"", ""away_starter"": ""Clayton Kershaw"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_BAL_LAD""}",p11_context_reconciled_v1,p11_baseball_stats,0.39899381497613584,feature_augmented,True,True
2025-09-07,1:35 PM,Toronto Blue Jays,3,New York Yankees,4,Final,Max Scherzer,Max Fried,8.0,-105,-115,+155,-188,-1.5,-143,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.320314,0.679686,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:NYY:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_NYY_TOR,0.5177,p9_feature_repair_v1,True,"{""raw_logit"": 0.07083, ""bias_correction"": 0.196874, ""bullpen_norm"": 4.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.242718}",16.333,3.999,12.334,0.0,0.0,0.0,0.6667,0.5333,0.1333,2025-09-07,New York Yankees,Toronto Blue Jays,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0.1333333333333333,15,15,-0.8708791208791209,3.8214285714285716,4.6923076923076925,12.333999999999998,16.333,3.999,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015779+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Max Fried"", ""away_starter"": ""Max Scherzer"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_NYY_TOR""}",p11_context_reconciled_v1,p11_baseball_stats,0.43961671735956676,feature_augmented,True,True
2025-09-07,1:35 PM,Milwaukee Brewers,10,Pittsburgh Pirates,2,Final,Jacob Misiorowski,Bubba Chandler,7.5,-115,-105,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.433535,0.566465,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:PIT:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_PIT_MIL,0.4857,p9_feature_repair_v1,True,"{""raw_logit"": -0.057216, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.254093}",9.667,9.0,0.667,0.0,0.0,0.0,0.6667,0.5333,0.1333,2025-09-07,Pittsburgh Pirates,Milwaukee Brewers,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0.1333333333333333,15,15,,,4.636363636363637,0.6669999999999998,9.667,9.0,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015784+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bubba Chandler"", ""away_starter"": ""Jacob Misiorowski"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_PIT_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.43681634656831964,feature_augmented,True,True
2025-09-07,1:40 PM,New York Mets,2,Cincinnati Reds,3,Final,Brandon Sproat,Hunter Greene,8.5,-115,-105,+105,-125,-1.5,-210,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.451179,0.548821,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:CIN:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_CIN_NYM,0.5418,p9_feature_repair_v1,True,"{""raw_logit"": 0.167591, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.333333, ""adjusted_logit"": -0.06261}",7.333,5.667,1.666,0.0,0.0,0.0,0.2667,0.6,-0.3333,2025-09-07,Cincinnati Reds,New York Mets,0.0,0.0,0.0,0.26666666666666666,0.6,-0.3333333333333333,15,15,,3.8,,1.6660000000000004,7.333,5.667,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015790+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hunter Greene"", ""away_starter"": ""Brandon Sproat"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_CIN_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.4843527352765737,feature_augmented,True,True
2025-09-07,1:40 PM,Chicago White Sox,6,Detroit Tigers,4,Final,Davis Martin,Charlie Morton,9.0,-105,-115,+150,-182,-1.5,-138,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.683575,0.316425,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:DET:CWS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_DET_CWS,0.6179,p9_feature_repair_v1,True,"{""raw_logit"": 0.480644, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.000333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.367114}",6.666,15.667,-9.001,0.0,0.0,0.0,0.4667,0.6,-0.1333,2025-09-07,Detroit Tigers,Chicago White Sox,0.0,0.0,0.0,0.4666666666666667,0.6,-0.1333333333333333,15,15,0.26915113871635565,5.173913043478261,4.904761904761905,-9.001,6.666,15.667,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015794+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Charlie Morton"", ""away_starter"": ""Davis Martin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_DET_CWS""}",p11_context_reconciled_v1,p11_baseball_stats,0.5907613423570909,feature_augmented,True,True
2025-09-07,1:40 PM,Philadelphia Phillies,4,Miami Marlins,5,Final,Taijuan Walker,Tyler Phillips,9.0,-115,-105,-138,+115,+1.5,+120,-143,mlb-odds.xlsx,user_supplied_xlsx,False,0.349069,0.650931,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:MIA:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_MIA_PHI,0.4224,p9_feature_repair_v1,True,"{""raw_logit"": -0.312929, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.533136}",9.0,8.0,1.0,0.0,0.0,0.0,0.3333,0.6,-0.2667,2025-09-07,Miami Marlins,Philadelphia Phillies,0.0,0.0,0.0,0.3333333333333333,0.6,-0.26666666666666666,15,15,,,4.888888888888889,1.0,9.0,8.0,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015801+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tyler Phillips"", ""away_starter"": ""Taijuan Walker"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_MIA_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.3697857202934806,feature_augmented,True,True
2025-09-07,2:10 PM,Minnesota Twins,5,Kansas City Royals,1,Final,Bailey Ober,Michael Lorenzen,8.5,-120,100,+100,-120,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.666077,0.333923,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:KC:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_KC_MIN,0.6406,p9_feature_repair_v1,True,"{""raw_logit"": 0.577969, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.421099}",9.333,12.0,-2.667,0.0,0.0,0.0,0.5333,0.2667,0.2667,2025-09-07,Kansas City Royals,Minnesota Twins,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,15,15,-0.9604743083003955,3.909090909090909,4.869565217391305,-2.667,9.333,12.0,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015806+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Lorenzen"", ""away_starter"": ""Bailey Ober"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_KC_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.603746105319165,feature_augmented,True,True
2025-09-07,2:15 PM,San Francisco Giants,3,St. Louis Cardinals,4,Final,Kai-Wei Teng,Sonny Gray,8.0,-105,-115,+115,-135,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.714651,0.285349,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:STL:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_STL_SF,0.6715,p9_feature_repair_v1,True,"{""raw_logit"": 0.714977, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.531433}",8.0,10.333,-2.333,0.0,0.0,0.0,0.5333,0.7333,-0.2,2025-09-07,St. Louis Cardinals,San Francisco Giants,0.0,0.0,0.0,0.5333333333333333,0.7333333333333333,-0.19999999999999996,15,15,-3.0,4.5,7.5,-2.333,8.0,10.333,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015812+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Kai-Wei Teng"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_STL_SF""}",p11_context_reconciled_v1,p11_baseball_stats,0.6298173168428861,feature_augmented,True,True
2025-09-07,2:20 PM,Washington Nationals,6,Chicago Cubs,3,Final,Andrew Alvarez,Drew Pomeranz,7.5,-105,-115,+165,-200,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.492444,0.507556,,feature_candidate,,2025-09-07_CHC_WSH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.166877}",5.667,8.0,-2.333,0.0,0.0,0.0,0.5333,0.4,0.1333,2025-09-07,Chicago Cubs,Washington Nationals,0.0,0.0,0.0,0.5333333333333333,0.4,0.1333333333333333,15,15,,3.0,,-2.333,5.667,8.0,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015817+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Drew Pomeranz"", ""away_starter"": ""Andrew Alvarez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_CHC_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4583772156168069,feature_augmented,True,True
2025-09-07,2:35 PM,Houston Astros,2,Texas Rangers,4,Final,Framber Valdez,Patrick Corbin,8.5,-105,-115,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.530787,0.469213,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:TEX:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_TEX_HOU,0.4604,p9_feature_repair_v1,True,"{""raw_logit"": -0.158732, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.25227}",8.667,18.334,-9.667,0.0,0.0,0.0,0.6667,0.5333,0.1333,2025-09-07,Texas Rangers,Houston Astros,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,0.1333333333333333,15,15,1.2777777777777777,4.5,3.2222222222222223,-9.667,8.667,18.334,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015822+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Patrick Corbin"", ""away_starter"": ""Framber Valdez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_TEX_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.43726490874554613,feature_augmented,True,True
2025-09-07,3:10 PM,San Diego Padres,8,Colorado Rockies,1,Final,Dylan Cease,Tanner Gordon,11.0,100,-120,-270,+220,+1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.284212,0.715788,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:COL:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_COL_SD,0.4182,p9_feature_repair_v1,True,"{""raw_logit"": -0.330167, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.567041}",5.0,2.0,3.0,0.0,0.0,0.0,0.2,0.4,-0.2,2025-09-07,Colorado Rockies,San Diego Padres,0.0,0.0,0.0,0.2,0.4,-0.2,15,15,1.766233766233766,5.909090909090909,4.142857142857143,3.0,5.0,2.0,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015826+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tanner Gordon"", ""away_starter"": ""Dylan Cease"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_COL_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.3619198889943011,feature_augmented,True,True
2025-09-07,4:07 PM,Athletics,3,Los Angeles Angels,4,Final,Luis Severino,Mitch Farris,9.5,100,-120,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.321099,0.678901,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:LAA:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_LAA_ATH,0.4423,p9_feature_repair_v1,True,"{""raw_logit"": -0.231833, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.485377}",8.667,4.0,4.667,0.0,0.0,0.0,0.3333,0.5333,-0.2,2025-09-07,Los Angeles Angels,Athletics,0.0,0.0,0.0,0.3333333333333333,0.5333333333333333,-0.2,15,15,,,5.92,4.667,8.667,4.0,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015832+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mitch Farris"", ""away_starter"": ""Luis Severino"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_LAA_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.3809832798672309,feature_augmented,True,True
2025-09-07,4:10 PM,Boston Red Sox,7,Arizona Diamondbacks,4,Final,Brayan Bello,Ryne Nelson,8.5,-115,-105,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.640889,0.359111,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250907:ARI:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-07_ARI_BOS,0.6637,p9_feature_repair_v1,True,"{""raw_logit"": 0.679827, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.506286}",3.0,5.0,-2.0,0.0,0.0,0.0,0.6667,0.6,0.0667,2025-09-07,Arizona Diamondbacks,Boston Red Sox,0.0,0.0,0.0,0.6666666666666666,0.6,0.06666666666666665,15,15,0.3706140350877192,4.578947368421052,4.208333333333333,-2.0,3.0,5.0,5.27,24.85,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015839+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ryne Nelson"", ""away_starter"": ""Brayan Bello"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-07_ARI_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.6239354137245828,feature_augmented,True,True
2025-09-08,6:40 PM,Kansas City Royals,2,Cleveland Guardians,10,Final,Ryan Bergert,Slade Cecconi,7.5,-115,-105,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.447274,0.552726,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:CLE:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-08_CLE_KC,0.4965,p9_feature_repair_v1,True,"{""raw_logit"": -0.014, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.190871}",7.333,9.0,-1.667,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-09-08,Cleveland Guardians,Kansas City Royals,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,1.1417004048582995,4.526315789473684,3.3846153846153846,-1.6669999999999998,7.333,9.0,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015846+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Slade Cecconi"", ""away_starter"": ""Ryan Bergert"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_CLE_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4524266211153994,feature_augmented,True,True
2025-09-08,6:40 PM,Washington Nationals,15,Miami Marlins,7,Final,Cade Cavalli,Janson Junk,8.5,-120,100,+105,-125,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.414546,0.585454,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250908:MIA:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-09-08_MIA_WSH,0.51,p9_feature_repair_v1,True,"{""raw_logit"": 0.040005, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.186869}",15.333,12.333,3.0,0.0,0.0,0.0,0.4,0.4,0.0,2025-09-08,Miami Marlins,Washington Nationals,0.0,0.0,0.0,0.4,0.4,0.0,15,15,0.08333333333333304,4.25,4.166666666666667,3.0,15.333,12.333,5.45,23.46,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.015851+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Janson Junk"", ""away_starter"": ""Cade Cavalli"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-09-08_MIA_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.4534183081445261,feature_augmented,True,True
