game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-08-12_HOU_BOS,2025-08-12,2025-08-12,Houston Astros,Boston Red Sox,Houston Astros,Boston Red Sox,0.0,1,14,Final,-110,-110,0.519075,0.480925,0.5091,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-12_SF_SD,2025-08-12,2025-08-12,San Francisco Giants,San Diego Padres,San Francisco Giants,San Diego Padres,0.0,1,5,Final,-120,+100,0.518014,0.481986,0.7074,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-12_ATH_TB,2025-08-12,2025-08-12,Athletics,Tampa Bay Rays,Athletics,Tampa Bay Rays,1.0,6,0,Final,-110,-110,0.594235,0.405765,0.4623,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_KC_WSH,2025-08-13,2025-08-13,Kansas City Royals,Washington Nationals,Kansas City Royals,Washington Nationals,0.0,7,8,Final,-165,+140,0.614492,0.385508,0.3803,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_CWS_DET,2025-08-13,2025-08-13,Chicago White Sox,Detroit Tigers,Chicago White Sox,Detroit Tigers,0.0,0,1,Final,+125,-150,0.495114,0.504886,0.567,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_MIL_PIT,2025-08-13,2025-08-13,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates,1.0,12,5,Final,-250,+205,0.650204,0.349796,0.6712,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_STL_COL,2025-08-13,2025-08-13,St. Louis Cardinals,Colorado Rockies,St. Louis Cardinals,Colorado Rockies,0.0,5,6,Final,-240,+195,0.590471,0.409529,0.526,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_TEX_ARI,2025-08-13,2025-08-13,Texas Rangers,Arizona Diamondbacks,Texas Rangers,Arizona Diamondbacks,0.0,4,6,Final,-150,+125,0.538098,0.461902,0.436,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_CIN_PHI,2025-08-13,2025-08-13,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds,Philadelphia Phillies,1.0,8,0,Final,+105,-125,0.509336,0.490664,0.5764,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_BAL_SEA,2025-08-13,2025-08-13,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,Seattle Mariners,1.0,4,3,Final,+115,-135,0.509752,0.490248,0.5873,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_CLE_MIA,2025-08-13,2025-08-13,Cleveland Guardians,Miami Marlins,Cleveland Guardians,Miami Marlins,0.0,4,13,Final,-135,+115,0.588322,0.411678,0.6749,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_NYY_MIN,2025-08-13,2025-08-13,New York Yankees,Minnesota Twins,New York Yankees,Minnesota Twins,0.0,1,4,Final,-150,+125,0.555121,0.444879,0.5529,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_TOR_CHC,2025-08-13,2025-08-13,Toronto Blue Jays,Chicago Cubs,Toronto Blue Jays,Chicago Cubs,0.0,1,4,Final,-130,+110,0.53501,0.46499,0.5467,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_HOU_BOS,2025-08-13,2025-08-13,Houston Astros,Boston Red Sox,Houston Astros,Boston Red Sox,1.0,4,1,Final,-150,+125,0.52889,0.47111,0.5042,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_NYM_ATL,2025-08-13,2025-08-13,New York Mets,Atlanta Braves,New York Mets,Atlanta Braves,0.0,6,11,Final,-200,+165,0.541414,0.458586,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_LAA_LAD,2025-08-13,2025-08-13,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Dodgers,1.0,6,5,Final,+160,-190,0.562546,0.437454,0.3832,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-13_ATH_TB,2025-08-13,2025-08-13,Athletics,Tampa Bay Rays,Athletics,Tampa Bay Rays,0.0,2,8,Final,+125,-150,0.58422,0.41578,0.5168,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-14_BAL_SEA,2025-08-14,2025-08-14,Baltimore Orioles,Seattle Mariners,Baltimore Orioles,Seattle Mariners,1.0,5,3,Final,+110,-130,0.515448,0.484552,0.5162,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-14_TOR_CHC,2025-08-14,2025-08-14,Toronto Blue Jays,Chicago Cubs,Toronto Blue Jays,Chicago Cubs,1.0,2,1,Final,-105,-115,0.52612,0.47388,0.5701,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-14_CLE_MIA,2025-08-14,2025-08-14,Cleveland Guardians,Miami Marlins,Cleveland Guardians,Miami Marlins,1.0,9,4,Final,-125,+105,0.566912,0.433088,0.6091,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-14_WSH_PHI,2025-08-14,2025-08-14,Washington Nationals,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,1.0,3,2,Final,+160,-190,0.505285,0.494715,0.3394,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-14_NYM_ATL,2025-08-14,2025-08-14,New York Mets,Atlanta Braves,New York Mets,Atlanta Braves,0.0,3,4,Final,-180,+150,0.524611,0.475389,0.4456,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-14_MIN_DET,2025-08-14,2025-08-14,Minnesota Twins,Detroit Tigers,Minnesota Twins,Detroit Tigers,0.0,3,4,Final,+165,-200,0.499099,0.500901,0.557,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-14_COL_ARI,2025-08-14,2025-08-14,Colorado Rockies,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,0.0,2,8,Final,+145,-170,0.486179,0.513821,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_CHC_PIT,2025-08-15,2025-08-15,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,0.0,2,3,Final,-190,+160,0.527139,0.472861,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_CIN_MIL,2025-08-15,2025-08-15,Cincinnati Reds,Milwaukee Brewers,Cincinnati Reds,Milwaukee Brewers,0.0,8,10,Final,+120,-140,0.46233,0.53767,0.5106,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_WSH_PHI,2025-08-15,2025-08-15,Washington Nationals,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,0.0,2,6,Final,+165,-200,0.483382,0.516618,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_TOR_TEX,2025-08-15,2025-08-15,Toronto Blue Jays,Texas Rangers,Toronto Blue Jays,Texas Rangers,1.0,6,5,Final,-105,-115,0.558976,0.441024,0.4956,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_NYM_SEA,2025-08-15,2025-08-15,New York Mets,Seattle Mariners,New York Mets,Seattle Mariners,0.0,9,11,Final,-135,+115,0.419171,0.580829,0.5733,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_BOS_MIA,2025-08-15,2025-08-15,Boston Red Sox,Miami Marlins,Boston Red Sox,Miami Marlins,1.0,2,1,Final,-170,+145,0.590231,0.409769,0.5629,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_HOU_BAL,2025-08-15,2025-08-15,Houston Astros,Baltimore Orioles,Houston Astros,Baltimore Orioles,0.0,0,7,Final,-225,+185,0.605143,0.394857,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_MIN_DET,2025-08-15,2025-08-15,Minnesota Twins,Detroit Tigers,Minnesota Twins,Detroit Tigers,0.0,0,7,Final,+115,-135,0.503612,0.496388,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_KC_CWS,2025-08-15,2025-08-15,Kansas City Royals,Chicago White Sox,Kansas City Royals,Chicago White Sox,1.0,3,1,Final,-190,+160,0.590813,0.409187,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_STL_NYY,2025-08-15,2025-08-15,St. Louis Cardinals,New York Yankees,St. Louis Cardinals,New York Yankees,0.0,3,4,Final,+125,-150,0.561949,0.438051,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_COL_ARI,2025-08-15,2025-08-15,Colorado Rockies,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks,1.0,4,3,Final,+165,-200,0.45859,0.54141,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_ATH_LAA,2025-08-15,2025-08-15,Athletics,Los Angeles Angels,Athletics,Los Angeles Angels,1.0,10,3,Final,-110,-110,0.556125,0.443875,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-15_SF_TB,2025-08-15,2025-08-15,San Francisco Giants,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,0.0,6,7,Final,-115,-105,0.566688,0.433312,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_CHC_PIT,2025-08-16,2025-08-16,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs,Pittsburgh Pirates,1.0,3,1,Final,-230,+190,0.564237,0.435763,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_TOR_TEX,2025-08-16,2025-08-16,Toronto Blue Jays,Texas Rangers,Toronto Blue Jays,Texas Rangers,1.0,14,2,Final,-180,+150,0.608956,0.391044,0.5166,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
2025-08-16_WSH_PHI,2025-08-16,2025-08-16,Washington Nationals,Philadelphia Phillies,Washington Nationals,Philadelphia Phillies,1.0,2,0,Final,+125,-150,0.50988,0.49012,0.5279,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_003,2025-04-07,2025-07-31,2025-08-01,2025-08-31,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_003', 'train_size': 1212, 'validation_size': 358, 'leakage_safe': True}"
