game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-07-23_ARI_HOU,2025-07-23,Arizona Diamondbacks,Houston Astros,0.0,-140,+120,2025-07-23,Arizona Diamondbacks,Houston Astros,Final,3,4,0.6542,0.6319679248265854,0.0,0.09999999999999964,True,p13_v1
2025-07-23_SEA_MIL,2025-07-23,Seattle Mariners,Milwaukee Brewers,0.0,-120,+100,2025-07-23,Seattle Mariners,Milwaukee Brewers,Final,2,10,0.6009,0.5429793026992278,-0.20000000000000007,-0.3653846153846154,True,p13_v1
2025-07-23_LAD_MIN,2025-07-23,Los Angeles Dodgers,Minnesota Twins,1.0,-225,+185,2025-07-23,Los Angeles Dodgers,Minnesota Twins,Final,4,3,0.4511,0.38073385303611823,-0.26666666666666666,-2.042857142857143,True,p13_v1
2025-07-23_CLE_BAL,2025-07-23,Cleveland Guardians,Baltimore Orioles,1.0,-130,+110,2025-07-23,Cleveland Guardians,Baltimore Orioles,Final,3,2,0.5324,0.49406057794710156,0.19999999999999996,-1.477272727272727,True,p13_v1
2025-07-23_TOR_NYY,2025-07-23,Toronto Blue Jays,New York Yankees,1.0,+120,-140,2025-07-23,Toronto Blue Jays,New York Yankees,Final,8,4,0.4179,0.37481522359280295,0.19999999999999996,0.9999999999999996,True,p13_v1
2025-07-23_PHI_BOS,2025-07-23,Philadelphia Phillies,Boston Red Sox,0.0,-160,+135,2025-07-23,Philadelphia Phillies,Boston Red Sox,Final,8,9,0.5196,0.46959577457856766,-0.19999999999999996,1.5071428571428576,True,p13_v1
2025-07-23_TB_CWS,2025-07-23,Tampa Bay Rays,Chicago White Sox,0.0,-225,+185,2025-07-23,Tampa Bay Rays,Chicago White Sox,Final,9,11,0.4738,0.418621037045648,-0.2,0.3428571428571434,True,p13_v1
2025-07-23_TEX_ATH,2025-07-23,Texas Rangers,Athletics,1.0,-140,+120,2025-07-23,Texas Rangers,Athletics,Final,2,1,0.3982,0.3543792090781493,0.19999999999999996,-1.2055555555555557,True,p13_v1
2025-07-24_CLE_BAL,2025-07-24,Cleveland Guardians,Baltimore Orioles,0.0,-130,+110,2025-07-24,Cleveland Guardians,Baltimore Orioles,Final,3,4,0.6145,0.5759233609710053,0.2666666666666666,-0.7666666666666666,True,p13_v1
2025-07-24_DET_TOR,2025-07-24,Detroit Tigers,Toronto Blue Jays,0.0,-140,+120,2025-07-24,Detroit Tigers,Toronto Blue Jays,Final,4,11,0.3852,0.3264259103801875,-0.33333333333333326,0.75,True,p13_v1
2025-07-24_STL_SD,2025-07-24,St. Louis Cardinals,San Diego Padres,1.0,-160,+135,2025-07-24,St. Louis Cardinals,San Diego Padres,Final,9,7,0.5312,0.479533533031064,-0.2,-0.6166666666666671,True,p13_v1
2025-07-24_LAA_SEA,2025-07-24,Los Angeles Angels,Seattle Mariners,0.0,-140,+120,2025-07-24,Los Angeles Angels,Seattle Mariners,Final,2,4,0.5,0.4418804056931237,-0.19999999999999996,0.023809523809523725,True,p13_v1
2025-07-25_MIL_MIA,2025-07-25,Milwaukee Brewers,Miami Marlins,0.0,-230,+190,2025-07-25,Milwaukee Brewers,Miami Marlins,Final,1,5,0.4555,0.40082641639412253,0.2666666666666667,-1.0726817042606518,True,p13_v1
2025-07-25_PIT_ARI,2025-07-25,Pittsburgh Pirates,Arizona Diamondbacks,0.0,-110,-110,2025-07-25,Pittsburgh Pirates,Arizona Diamondbacks,Final,0,1,0.5698,0.5293415513071015,-0.2,1.354545454545455,True,p13_v1
2025-07-25_BAL_COL,2025-07-25,Baltimore Orioles,Colorado Rockies,0.0,-200,+165,2025-07-25,Baltimore Orioles,Colorado Rockies,Final,5,6,0.5,0.45353748139019917,0.06666666666666665,-2.3421052631578947,True,p13_v1
2025-07-25_NYY_PHI,2025-07-25,New York Yankees,Philadelphia Phillies,0.0,-160,+135,2025-07-25,New York Yankees,Philadelphia Phillies,Final,5,12,0.521,0.470992305851612,0.06666666666666665,-0.4380952380952383,True,p13_v1
2025-07-25_BOS_LAD,2025-07-25,Boston Red Sox,Los Angeles Dodgers,0.0,-115,-105,2025-07-25,Boston Red Sox,Los Angeles Dodgers,Final,2,5,0.6174,0.5764767000184664,0.4666666666666666,-0.770833333333333,True,p13_v1
2025-07-25_CIN_TB,2025-07-25,Cincinnati Reds,Tampa Bay Rays,1.0,-110,-110,2025-07-25,Cincinnati Reds,Tampa Bay Rays,Final,7,2,0.59,0.568015266584846,0.13333333333333336,0.8499999999999996,True,p13_v1
2025-07-25_DET_TOR,2025-07-25,Detroit Tigers,Toronto Blue Jays,0.0,-115,-105,2025-07-25,Detroit Tigers,Toronto Blue Jays,Final,2,6,0.4704,0.4080427178873647,-0.39999999999999997,-2.4642857142857144,True,p13_v1
2025-07-25_STL_SD,2025-07-25,St. Louis Cardinals,San Diego Padres,1.0,+115,-135,2025-07-25,St. Louis Cardinals,San Diego Padres,Final,3,0,0.4948,0.4342943370436848,-0.1333333333333333,1.7921052631578949,True,p13_v1
2025-07-25_CWS_CHC,2025-07-25,Chicago White Sox,Chicago Cubs,1.0,+150,-180,2025-07-25,Chicago White Sox,Chicago Cubs,Final,12,5,0.5582,0.5250579981874098,0.0,-1.4307692307692308,True,p13_v1
2025-07-25_HOU_ATH,2025-07-25,Houston Astros,Athletics,0.0,-135,+115,2025-07-25,Houston Astros,Athletics,Final,3,15,0.5,0.45589724747802135,0.06666666666666665,-0.5526315789473681,True,p13_v1
2025-07-25_MIN_WSH,2025-07-25,Minnesota Twins,Washington Nationals,1.0,-165,+140,2025-07-25,Minnesota Twins,Washington Nationals,Final,1,0,0.5,0.4468167754494596,0.26666666666666666,0.6000000000000005,True,p13_v1
2025-07-25_LAA_SEA,2025-07-25,Los Angeles Angels,Seattle Mariners,1.0,+110,-130,2025-07-25,Los Angeles Angels,Seattle Mariners,Final,3,2,0.452,0.39984113171598357,-0.19999999999999996,1.6165413533834592,True,p13_v1
2025-07-25_SF_NYM,2025-07-25,San Francisco Giants,New York Mets,0.0,-150,+125,2025-07-25,San Francisco Giants,New York Mets,Final,1,8,0.5,0.4468159515444568,-0.1333333333333333,-0.1714285714285717,True,p13_v1
2025-07-26_NYY_PHI,2025-07-26,New York Yankees,Philadelphia Phillies,0.0,+115,-135,2025-07-26,New York Yankees,Philadelphia Phillies,Final,4,9,0.5297,0.4888483555258146,0.0,1.9999999999999996,True,p13_v1
2025-07-26_KC_CLE,2025-07-26,Kansas City Royals,Cleveland Guardians,1.0,-115,-105,2025-07-26,Kansas City Royals,Cleveland Guardians,Final,5,3,0.6339,0.5847015263862365,-0.1333333333333333,-0.9000000000000004,True,p13_v1
2025-07-26_DET_TOR,2025-07-26,Detroit Tigers,Toronto Blue Jays,0.0,-180,+150,2025-07-26,Detroit Tigers,Toronto Blue Jays,Final,1,6,0.5513,0.482271755519043,-0.4666666666666666,-1.7500000000000004,True,p13_v1
2025-07-26_PIT_ARI,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,1.0,+125,-150,2025-07-26,Pittsburgh Pirates,Arizona Diamondbacks,Final,2,0,0.4322,0.3925955823883301,-0.2,0.28822055137844593,True,p13_v1
2025-07-26_CIN_TB,2025-07-26,Cincinnati Reds,Tampa Bay Rays,1.0,-120,+100,2025-07-26,Cincinnati Reds,Tampa Bay Rays,Final,6,2,0.5213,0.48792924565432927,0.2,-0.8627450980392153,True,p13_v1
2025-07-26_BAL_COL,2025-07-26,Baltimore Orioles,Colorado Rockies,1.0,-250,+205,2025-07-26,Baltimore Orioles,Colorado Rockies,Final,18,0,0.5,0.45341863826742795,-0.06666666666666665,-2.015037593984962,True,p13_v1
2025-07-26_TEX_ATL,2025-07-26,Texas Rangers,Atlanta Braves,1.0,-110,-110,2025-07-26,Texas Rangers,Atlanta Braves,Final,6,5,0.6428,0.5948400107259438,0.3333333333333333,0.4666666666666668,True,p13_v1
2025-07-26_HOU_ATH,2025-07-26,Houston Astros,Athletics,0.0,-185,+155,2025-07-26,Houston Astros,Athletics,Final,1,5,0.4431,0.39680452360887974,-0.06666666666666665,-2.2409090909090907,True,p13_v1
2025-07-26_MIN_WSH,2025-07-26,Minnesota Twins,Washington Nationals,0.0,-260,+210,2025-07-26,Minnesota Twins,Washington Nationals,Final,3,9,0.6427,0.586673746166982,0.26666666666666666,-1.6710526315789473,True,p13_v1
2025-07-26_CWS_CHC,2025-07-26,Chicago White Sox,Chicago Cubs,0.0,+155,-185,2025-07-26,Chicago White Sox,Chicago Cubs,Final,1,6,0.556,0.5178431869540178,0.06666666666666665,1.2803030303030307,True,p13_v1
2025-07-26_MIL_MIA,2025-07-26,Milwaukee Brewers,Miami Marlins,0.0,-160,+135,2025-07-26,Milwaukee Brewers,Miami Marlins,Final,4,7,0.4691,0.4124196241739122,0.20000000000000007,0.3095238095238093,True,p13_v1
2025-07-26_BOS_LAD,2025-07-26,Boston Red Sox,Los Angeles Dodgers,1.0,-165,+140,2025-07-26,Boston Red Sox,Los Angeles Dodgers,Final,4,2,0.5118,0.46513951021217065,0.3333333333333333,-2.142857142857143,True,p13_v1
2025-07-26_STL_SD,2025-07-26,St. Louis Cardinals,San Diego Padres,0.0,-142,+120,2025-07-26,St. Louis Cardinals,San Diego Padres,Final,1,3,0.4371,0.37289495138329254,-0.06666666666666665,0.7944444444444447,True,p13_v1
2025-07-26_SF_NYM,2025-07-26,San Francisco Giants,New York Mets,0.0,-110,-110,2025-07-26,San Francisco Giants,New York Mets,Final,1,2,0.5287,0.477029264640679,-0.1333333333333333,-0.8370927318295736,True,p13_v1
2025-07-26_LAA_SEA,2025-07-26,Los Angeles Angels,Seattle Mariners,0.0,+120,-140,2025-07-26,Los Angeles Angels,Seattle Mariners,Final,2,7,0.5673,0.5159911163467811,-0.06666666666666665,-0.20454545454545414,True,p13_v1
2025-07-27_BAL_COL,2025-07-27,Baltimore Orioles,Colorado Rockies,1.0,-210,+175,2025-07-27,Baltimore Orioles,Colorado Rockies,Final,5,1,0.4669,0.4167495474205001,-0.06666666666666665,-1.8947368421052628,True,p13_v1
2025-07-27_BOS_LAD,2025-07-27,Boston Red Sox,Los Angeles Dodgers,1.0,-105,-115,2025-07-27,Boston Red Sox,Los Angeles Dodgers,Final,4,3,0.6053,0.5631733107656778,0.3333333333333333,-0.23529411764705888,True,p13_v1
2025-07-27_PIT_ARI,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,1.0,-150,+125,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,Final,6,0,0.5,0.44270017076496115,-0.13333333333333336,-3.2380952380952377,True,p13_v1
2025-07-27_NYY_PHI,2025-07-27,New York Yankees,Philadelphia Phillies,1.0,+115,-135,2025-07-27,New York Yankees,Philadelphia Phillies,Final,4,3,0.6318,0.5800680192211757,0.0,0.7452380952380948,True,p13_v1
2025-07-27_CIN_TB,2025-07-27,Cincinnati Reds,Tampa Bay Rays,1.0,-110,-110,2025-07-27,Cincinnati Reds,Tampa Bay Rays,Final,2,1,0.5444,0.4919661189466573,0.3333333333333333,0.5999999999999996,True,p13_v1
2025-07-27_DET_TOR,2025-07-27,Detroit Tigers,Toronto Blue Jays,1.0,-115,-105,2025-07-27,Detroit Tigers,Toronto Blue Jays,Final,10,4,0.5887,0.5229147313735475,-0.5333333333333332,0.11666666666666714,True,p13_v1
2025-07-27_KC_CLE,2025-07-27,Kansas City Royals,Cleveland Guardians,1.0,-140,+120,2025-07-27,Kansas City Royals,Cleveland Guardians,Final,4,1,0.4724,0.4164404572111261,-0.1333333333333333,-0.13461538461538458,True,p13_v1
2025-07-27_HOU_ATH,2025-07-27,Houston Astros,Athletics,0.0,-140,+120,2025-07-27,Houston Astros,Athletics,Final,1,7,0.5723,0.5210793277421741,-0.2,0.8363636363636369,True,p13_v1
2025-07-27_MIN_WSH,2025-07-27,Minnesota Twins,Washington Nationals,0.0,-170,+145,2025-07-27,Minnesota Twins,Washington Nationals,Final,2,7,0.5,0.4509390350908999,0.13333333333333336,-1.166666666666667,True,p13_v1
2025-07-27_MIL_MIA,2025-07-27,Milwaukee Brewers,Miami Marlins,1.0,-155,+130,2025-07-27,Milwaukee Brewers,Miami Marlins,Final,3,2,0.5313,0.4837948275079925,0.13333333333333341,-2.0,True,p13_v1
2025-07-27_STL_SD,2025-07-27,St. Louis Cardinals,San Diego Padres,0.0,-130,+110,2025-07-27,St. Louis Cardinals,San Diego Padres,Final,2,9,0.4839,0.4285001986417288,-0.1333333333333333,1.2692307692307692,True,p13_v1
2025-07-27_TEX_ATL,2025-07-27,Texas Rangers,Atlanta Braves,1.0,-125,+105,2025-07-27,Texas Rangers,Atlanta Braves,Final,8,1,0.5697,0.5142719397238479,0.39999999999999997,0.09191176470588225,True,p13_v1
2025-07-27_LAA_SEA,2025-07-27,Los Angeles Angels,Seattle Mariners,1.0,+150,-180,2025-07-27,Los Angeles Angels,Seattle Mariners,Final,4,1,0.4362,0.3853764334668635,-0.1333333333333333,0.7894736842105265,True,p13_v1
2025-07-28_BAL_TOR,2025-07-28,Baltimore Orioles,Toronto Blue Jays,1.0,-110,-110,2025-07-28,Baltimore Orioles,Toronto Blue Jays,Final,11,4,0.6352,0.5828255229085451,-0.19999999999999996,0.28205128205128194,True,p13_v1
2025-07-28_CLE_COL,2025-07-28,Cleveland Guardians,Colorado Rockies,0.0,-280,+230,2025-07-28,Cleveland Guardians,Colorado Rockies,Final,6,8,0.5,0.4451720252202053,0.2666666666666666,-5.433333333333334,True,p13_v1
2025-07-28_NYY_TB,2025-07-28,New York Yankees,Tampa Bay Rays,0.0,-130,+110,2025-07-28,New York Yankees,Tampa Bay Rays,Final,2,4,0.6092,0.5515808519106885,0.26666666666666666,1.9500000000000002,True,p13_v1
2025-07-28_CIN_LAD,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,0.0,+125,-150,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,Final,2,5,0.683,0.6465813651272924,0.3333333333333333,2.3499999999999996,True,p13_v1
2025-07-28_MIN_BOS,2025-07-28,Minnesota Twins,Boston Red Sox,1.0,-105,-115,2025-07-28,Minnesota Twins,Boston Red Sox,Final,5,4,0.4973,0.4383960646756125,-0.19999999999999996,-0.33333333333333304,True,p13_v1
2025-07-28_CWS_PHI,2025-07-28,Chicago White Sox,Philadelphia Phillies,1.0,+190,-230,2025-07-28,Chicago White Sox,Philadelphia Phillies,Final,6,2,0.5,0.43777082810093043,0.06666666666666665,2.1857142857142855,True,p13_v1
2025-07-28_MIL_CHC,2025-07-28,Milwaukee Brewers,Chicago Cubs,1.0,-110,-110,2025-07-28,Milwaukee Brewers,Chicago Cubs,Final,8,4,0.6579,0.6170579310894779,0.2666666666666667,-0.46666666666666634,True,p13_v1
2025-07-28_STL_MIA,2025-07-28,St. Louis Cardinals,Miami Marlins,1.0,-110,-110,2025-07-28,St. Louis Cardinals,Miami Marlins,Final,7,1,0.5775,0.5213973399360121,-0.26666666666666666,0.2764705882352936,True,p13_v1
2025-07-28_HOU_WSH,2025-07-28,Houston Astros,Washington Nationals,0.0,-250,+205,2025-07-28,Houston Astros,Washington Nationals,Final,1,2,0.5,0.429584316419831,-0.06666666666666671,-1.4928571428571433,True,p13_v1
2025-07-28_LAA_TEX,2025-07-28,Los Angeles Angels,Texas Rangers,1.0,+185,-225,2025-07-28,Los Angeles Angels,Texas Rangers,Final,6,4,0.5,0.4402344368783194,-0.33333333333333337,2.7157894736842105,True,p13_v1
2025-07-28_SD_NYM,2025-07-28,San Diego Padres,New York Mets,1.0,-130,+110,2025-07-28,San Diego Padres,New York Mets,Final,7,6,0.5,0.4542407346096564,-0.1333333333333333,-1.5523809523809522,True,p13_v1
2025-07-28_ATH_SEA,2025-07-28,Athletics,Seattle Mariners,0.0,+110,-130,2025-07-28,Athletics,Seattle Mariners,Final,1,3,0.5,0.45341946436814534,0.0,1.4285714285714284,True,p13_v1
2025-07-29_BAL_TOR,2025-07-29,Baltimore Orioles,Toronto Blue Jays,1.0,-125,+105,2025-07-29,Baltimore Orioles,Toronto Blue Jays,Final,16,4,0.53,0.47916298758960657,-0.1333333333333333,0.6875,True,p13_v1
2025-07-29_CLE_COL,2025-07-29,Cleveland Guardians,Colorado Rockies,1.0,-190,+160,2025-07-29,Cleveland Guardians,Colorado Rockies,Final,10,4,0.4021,0.344436212052879,0.1333333333333333,1.0394736842105265,True,p13_v1
2025-07-29_DET_ARI,2025-07-29,Detroit Tigers,Arizona Diamondbacks,1.0,-160,+135,2025-07-29,Detroit Tigers,Arizona Diamondbacks,Final,12,2,0.5,0.4418779394734295,-0.2,-0.28011204481792706,True,p13_v1
2025-07-29_CIN_LAD,2025-07-29,Cincinnati Reds,Los Angeles Dodgers,0.0,+130,-155,2025-07-29,Cincinnati Reds,Los Angeles Dodgers,Final,4,5,0.4069,0.3642427594020517,0.2666666666666666,0.7440476190476191,True,p13_v1
2025-07-29_KC_ATL,2025-07-29,Kansas City Royals,Atlanta Braves,1.0,-125,+105,2025-07-29,Kansas City Royals,Atlanta Braves,Final,9,6,0.4052,0.34583938718976004,0.1333333333333333,-1.8789473684210525,True,p13_v1
2025-07-29_CWS_PHI,2025-07-29,Chicago White Sox,Philadelphia Phillies,0.0,+150,-180,2025-07-29,Chicago White Sox,Philadelphia Phillies,Final,3,6,0.5,0.43121868847948397,0.1333333333333333,-0.6666666666666661,True,p13_v1
2025-07-29_MIL_CHC,2025-07-29,Milwaukee Brewers,Chicago Cubs,1.0,-130,+110,2025-07-29,Milwaukee Brewers,Chicago Cubs,Final,9,3,0.6604,0.6125886444724108,0.2666666666666667,-1.3235294117647056,True,p13_v1
2025-07-29_STL_MIA,2025-07-29,St. Louis Cardinals,Miami Marlins,0.0,-155,+130,2025-07-29,St. Louis Cardinals,Miami Marlins,Final,0,5,0.5032,0.4483324696192578,-0.1333333333333333,-1.3595238095238091,True,p13_v1
2025-07-29_HOU_WSH,2025-07-29,Houston Astros,Washington Nationals,1.0,-120,+100,2025-07-29,Houston Astros,Washington Nationals,Final,7,4,0.5,0.43613066441469434,-0.13333333333333336,-2.533333333333333,True,p13_v1
2025-07-29_LAA_TEX,2025-07-29,Los Angeles Angels,Texas Rangers,1.0,-140,+120,2025-07-29,Los Angeles Angels,Texas Rangers,Final,8,5,0.5,0.45176365381167055,-0.2666666666666666,1.665071770334928,True,p13_v1
2025-07-29_SD_NYM,2025-07-29,San Diego Padres,New York Mets,1.0,+105,-125,2025-07-29,San Diego Padres,New York Mets,Final,7,1,0.6271,0.5881319753344778,0.0,-2.5,True,p13_v1
2025-07-29_SF_PIT,2025-07-29,San Francisco Giants,Pittsburgh Pirates,0.0,-170,+145,2025-07-29,San Francisco Giants,Pittsburgh Pirates,Final,1,3,0.558,0.48322007487044205,-0.2,1.2717086834733897,True,p13_v1
2025-07-29_ATH_SEA,2025-07-29,Athletics,Seattle Mariners,1.0,-105,-115,2025-07-29,Athletics,Seattle Mariners,Final,6,1,0.4988,0.4464542832463648,-0.06666666666666665,1.0909090909090908,True,p13_v1
2025-07-30_BAL_TOR,2025-07-30,Baltimore Orioles,Toronto Blue Jays,0.0,-125,+105,2025-07-30,Baltimore Orioles,Toronto Blue Jays,Final,8,9,0.4549,0.4082746909592516,-0.06666666666666665,-0.34090909090909083,True,p13_v1
2025-07-30_DET_ARI,2025-07-30,Detroit Tigers,Arizona Diamondbacks,1.0,-130,+110,2025-07-30,Detroit Tigers,Arizona Diamondbacks,Final,7,2,0.4482,0.38742397295858205,-0.06666666666666665,1.6071428571428568,True,p13_v1
2025-07-30_MIN_BOS,2025-07-30,Minnesota Twins,Boston Red Sox,0.0,-120,+100,2025-07-30,Minnesota Twins,Boston Red Sox,Final,1,13,0.6042,0.5397788142153013,-0.19999999999999996,-0.2549019607843137,True,p13_v1
2025-07-30_HOU_WSH,2025-07-30,Houston Astros,Washington Nationals,1.0,-110,-110,2025-07-30,Houston Astros,Washington Nationals,Final,9,1,0.5514,0.4990312213330075,0.0,0.8791208791208787,True,p13_v1
2025-07-30_CWS_PHI,2025-07-30,Chicago White Sox,Philadelphia Phillies,1.0,+115,-135,2025-07-30,Chicago White Sox,Philadelphia Phillies,Final,9,3,0.6024,0.5329350434236892,0.0,0.5681818181818183,True,p13_v1
2025-07-30_MIL_CHC,2025-07-30,Milwaukee Brewers,Chicago Cubs,0.0,-125,+105,2025-07-30,Milwaukee Brewers,Chicago Cubs,Final,3,10,0.7322,0.6940118383552617,0.2666666666666667,-0.5844155844155843,True,p13_v1
2025-07-30_SF_PIT,2025-07-30,San Francisco Giants,Pittsburgh Pirates,0.0,-205,+170,2025-07-30,San Francisco Giants,Pittsburgh Pirates,Final,1,2,0.4482,0.38347918007699505,-0.3333333333333333,-0.9090909090909096,True,p13_v1
2025-07-30_SD_NYM,2025-07-30,San Diego Padres,New York Mets,1.0,-115,-105,2025-07-30,San Diego Padres,New York Mets,Final,5,0,0.5895,0.551077403393276,0.0,2.2738095238095237,True,p13_v1
2025-07-30_NYY_TB,2025-07-30,New York Yankees,Tampa Bay Rays,1.0,-140,+120,2025-07-30,New York Yankees,Tampa Bay Rays,Final,5,4,0.5,0.45589642062831875,0.2,1.1861471861471862,True,p13_v1
2025-07-30_CIN_LAD,2025-07-30,Cincinnati Reds,Los Angeles Dodgers,1.0,+140,-165,2025-07-30,Cincinnati Reds,Los Angeles Dodgers,Final,5,2,0.3918,0.35055066070904767,0.1333333333333333,-0.1904761904761907,True,p13_v1
2025-07-30_STL_MIA,2025-07-30,St. Louis Cardinals,Miami Marlins,0.0,-135,+115,2025-07-30,St. Louis Cardinals,Miami Marlins,Final,0,2,0.4948,0.4400379404076151,-0.26666666666666666,0.5,True,p13_v1
2025-07-30_LAA_TEX,2025-07-30,Los Angeles Angels,Texas Rangers,0.0,+110,-130,2025-07-30,Los Angeles Angels,Texas Rangers,Final,3,6,0.5,0.4336795968432174,-0.19999999999999996,2.2941176470588234,True,p13_v1
2025-07-30_ATH_SEA,2025-07-30,Athletics,Seattle Mariners,1.0,+125,-150,2025-07-30,Athletics,Seattle Mariners,Final,5,4,0.4761,0.4273796411491666,-0.06666666666666665,1.4500000000000002,True,p13_v1
2025-07-31_NYY_TB,2025-07-31,New York Yankees,Tampa Bay Rays,1.0,+105,-125,2025-07-31,New York Yankees,Tampa Bay Rays,Final,7,4,0.5222,0.47967481292281416,0.2,0.9659090909090908,True,p13_v1
2025-07-31_CIN_ATL,2025-07-31,Cincinnati Reds,Atlanta Braves,0.0,-140,+120,2025-07-31,Cincinnati Reds,Atlanta Braves,Final,11,12,0.4564,0.41054696234060783,0.26666666666666666,-1.9444444444444442,True,p13_v1
2025-07-31_SEA_TEX,2025-07-31,Seattle Mariners,Texas Rangers,1.0,-170,+145,2025-07-31,Seattle Mariners,Texas Rangers,Final,6,0,0.5,0.4492939093252241,-0.19999999999999996,-0.6730769230769234,True,p13_v1
2025-08-01_CIN_ATL,2025-08-01,Cincinnati Reds,Atlanta Braves,1.0,-140,+120,2025-08-01,Cincinnati Reds,Atlanta Braves,Final,3,2,0.5,0.45424321367168713,0.26666666666666666,-0.028011204481793506,True,p13_v1
2025-08-01_CHC_BAL,2025-08-01,Chicago Cubs,Baltimore Orioles,1.0,-155,+130,2025-08-01,Chicago Cubs,Baltimore Orioles,Final,1,0,0.5,0.4525910150095786,0.06666666666666665,-0.20833333333333348,True,p13_v1
2025-08-01_PHI_DET,2025-08-01,Philadelphia Phillies,Detroit Tigers,1.0,-155,+130,2025-08-01,Philadelphia Phillies,Detroit Tigers,Final,5,4,0.5,0.4525910150095786,0.13333333333333336,-2.4476190476190482,True,p13_v1
2025-08-01_WSH_MIL,2025-08-01,Washington Nationals,Milwaukee Brewers,0.0,+130,-155,2025-08-01,Washington Nationals,Milwaukee Brewers,Final,9,16,0.5,0.4468167754494596,-0.33333333333333326,1.7428571428571433,True,p13_v1
2025-08-01_TOR_KC,2025-08-01,Toronto Blue Jays,Kansas City Royals,0.0,-160,+135,2025-08-01,Toronto Blue Jays,Kansas City Royals,Final,3,9,0.5,0.4509398604011073,0.06666666666666665,0.23809523809523814,True,p13_v1
2025-08-01_NYM_SF,2025-08-01,New York Mets,San Francisco Giants,0.0,-150,+125,2025-08-01,New York Mets,San Francisco Giants,Final,3,4,0.5,0.45589642062831875,0.39999999999999997,0.7409090909090907,True,p13_v1
2025-08-01_CLE_MIN,2025-08-01,Cleveland Guardians,Minnesota Twins,1.0,-125,+105,2025-08-01,Cleveland Guardians,Minnesota Twins,Final,3,2,0.5,0.45424321367168713,0.2666666666666666,0.8642857142857143,True,p13_v1
2025-08-01_MIA_NYY,2025-08-01,Miami Marlins,New York Yankees,1.0,+125,-150,2025-08-01,Miami Marlins,New York Yankees,Final,13,12,0.5,0.45412516561915334,0.19999999999999996,-1.0454545454545459,True,p13_v1
2025-08-01_TB_LAD,2025-08-01,Tampa Bay Rays,Los Angeles Dodgers,0.0,-105,-115,2025-08-01,Tampa Bay Rays,Los Angeles Dodgers,Final,0,5,0.5,0.4477585710051482,-0.2,-0.8214285714285721,True,p13_v1
2025-08-01_COL_PIT,2025-08-01,Colorado Rockies,Pittsburgh Pirates,1.0,+120,-140,2025-08-01,Colorado Rockies,Pittsburgh Pirates,Final,17,16,0.5,0.4492897855138364,-0.1333333333333333,2.45,True,p13_v1
2025-08-01_LAA_CWS,2025-08-01,Los Angeles Angels,Chicago White Sox,0.0,-135,+115,2025-08-01,Los Angeles Angels,Chicago White Sox,Final,3,6,0.5,0.45011468576675845,-0.1333333333333333,-0.7301587301587293,True,p13_v1
2025-08-01_SD_STL,2025-08-01,San Diego Padres,St. Louis Cardinals,1.0,-190,+160,2025-08-01,San Diego Padres,St. Louis Cardinals,Final,4,1,0.5,0.45424321367168713,0.26666666666666666,-1.3208020050125313,True,p13_v1
2025-08-01_SEA_TEX,2025-08-01,Seattle Mariners,Texas Rangers,1.0,-200,+165,2025-08-01,Seattle Mariners,Texas Rangers,Final,4,3,0.4964,0.4457294153648512,-0.1333333333333333,-0.33333333333333304,True,p13_v1
2025-08-02_TB_LAD,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,1.0,+100,-120,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,Final,4,0,0.5,0.44764082592074217,-0.26666666666666666,-1.5,True,p13_v1
2025-08-02_CHC_BAL,2025-08-02,Chicago Cubs,Baltimore Orioles,0.0,-240,+195,2025-08-02,Chicago Cubs,Baltimore Orioles,Final,3,4,0.5,0.4534169860667628,0.1333333333333333,-0.42619047619047645,True,p13_v1
2025-08-02_TOR_KC,2025-08-02,Toronto Blue Jays,Kansas City Royals,1.0,-140,+120,2025-08-02,Toronto Blue Jays,Kansas City Royals,Final,4,2,0.5,0.4509398604011073,0.0,2.5714285714285716,True,p13_v1
2025-08-02_COL_PIT,2025-08-02,Colorado Rockies,Pittsburgh Pirates,1.0,+200,-245,2025-08-02,Colorado Rockies,Pittsburgh Pirates,Final,8,5,0.5,0.4468167754494596,-0.1333333333333333,3.375,True,p13_v1
2025-08-02_PHI_DET,2025-08-02,Philadelphia Phillies,Detroit Tigers,0.0,-120,+100,2025-08-02,Philadelphia Phillies,Detroit Tigers,Final,5,7,0.6927,0.6515588878568412,0.2,0.8095238095238093,True,p13_v1
2025-08-02_WSH_MIL,2025-08-02,Washington Nationals,Milwaukee Brewers,0.0,+160,-190,2025-08-02,Washington Nationals,Milwaukee Brewers,Final,2,8,0.5,0.4501138607287109,-0.33333333333333326,3.5,True,p13_v1
